Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW91.9L,DURING,forecast_safe,2022-03-03,1.73,1.6895000000000002,1.68
SW91.9L,DURING,forecast_safe,2022-03-04,1.75,1.7259999999999993,1.73
SW91.9L,DURING,forecast_safe,2022-03-05,1.76,1.7452499999999993,1.75
SW91.9L,DURING,forecast_safe,2022-03-06,1.76,1.766349999999999,1.76
SW91.9L,DURING,forecast_safe,2022-03-07,1.71,1.7608499999999996,1.76
SW91.9L,DURING,forecast_safe,2022-03-08,1.64,1.7069499999999997,1.71
SW91.9L,DURING,forecast_safe,2022-03-09,1.59,1.6304500000000006,1.64
SW91.9L,DURING,forecast_safe,2022-03-10,1.57,1.5824999999999994,1.59
SW91.9L,DURING,forecast_safe,2022-03-11,1.48,1.559450000000001,1.57
SW91.9L,DURING,forecast_safe,2022-03-12,1.42,1.5303499999999999,1.48
SW91.9L,DURING,forecast_safe,2022-03-13,1.4,1.5224000000000004,1.42
SW91.9L,DURING,forecast_safe,2022-03-14,1.39,1.5111000000000012,1.4
SW91.9L,DURING,forecast_safe,2022-03-15,1.45,1.506600000000001,1.39
SW91.9L,DURING,forecast_safe,2022-03-16,1.53,1.518100000000001,1.45
SW91.9L,DURING,forecast_safe,2022-03-17,1.6,1.5447000000000009,1.53
SW91.9L,DURING,forecast_safe,2022-03-18,1.62,1.6052000000000022,1.6
SW91.9L,DURING,forecast_safe,2022-03-19,1.7,1.6165500000000004,1.62
SW91.9L,DURING,forecast_safe,2022-03-20,1.76,1.7014500000000006,1.7
SW91.9L,DURING,forecast_safe,2022-03-21,1.86,1.746600000000001,1.76
SW91.9L,DURING,forecast_safe,2022-03-22,1.85,1.8535499999999996,1.86
SW91.9L,DURING,forecast_safe,2022-03-23,1.81,1.8668500000000008,1.85
SW91.9L,DURING,forecast_safe,2022-03-24,1.8,1.81845,1.81
SW91.9L,DURING,forecast_safe,2022-03-25,1.82,1.7941500000000001,1.8
SW91.9L,DURING,forecast_safe,2022-03-26,1.88,1.8013499999999991,1.82
SW91.9L,DURING,forecast_safe,2022-03-27,1.85,1.8786500000000004,1.88
SW91.9L,DURING,forecast_safe,2022-03-28,1.82,1.854399999999999,1.85
SW91.9L,DURING,forecast_safe,2022-03-29,1.9,1.8051499999999994,1.82
SW91.9L,DURING,forecast_safe,2022-03-30,1.97,1.8886,1.9
SW91.9L,DURING,forecast_safe,2022-03-31,2.13,1.9753499999999982,1.97
SW91.9L,DURING,forecast_safe,2022-04-01,2.27,2.1217000000000024,2.13
SW91.9L,DURING,forecast_safe,2022-04-02,2.37,2.3099499999999993,2.27
SW91.9L,DURING,forecast_safe,2022-04-03,2.4,2.402249999999998,2.37
SW91.9L,DURING,forecast_safe,2022-04-04,2.49,2.4537500000000003,2.4
SW91.9L,DURING,forecast_safe,2022-04-05,2.53,2.5157499999999984,2.49
SW91.9L,DURING,forecast_safe,2022-04-06,2.56,2.591849999999998,2.53
SW91.9L,DURING,forecast_safe,2022-04-07,2.56,2.67685,2.56
SW91.9L,DURING,forecast_safe,2022-04-08,2.71,2.703149999999998,2.56
SW91.9L,DURING,forecast_safe,2022-04-09,3.07,2.8402999999999987,2.71
SW91.9L,DURING,forecast_safe,2022-04-10,3.55,3.118450000000001,3.07
SW91.9L,DURING,forecast_safe,2022-04-11,3.91,3.7127999999999988,3.55
SW91.9L,DURING,forecast_safe,2022-04-12,4.06,4.083300000000001,3.91
SW91.9L,DURING,forecast_safe,2022-04-13,4.03,4.295499999999999,4.06
SW91.9L,DURING,forecast_safe,2022-04-14,3.96,4.256600000000001,4.03
SW91.9L,DURING,forecast_safe,2022-04-15,3.88,4.1434500000000005,3.96
SW91.9L,DURING,forecast_safe,2022-04-16,3.83,4.076949999999999,3.88
SW91.9L,DURING,forecast_safe,2022-04-17,3.75,3.9800499999999994,3.83
SW91.9L,DURING,forecast_safe,2022-04-18,3.69,3.902899999999998,3.75
SW91.9L,DURING,forecast_safe,2022-04-19,3.64,3.874349999999998,3.69
SW91.9L,DURING,forecast_safe,2022-04-20,3.69,3.8219500000000024,3.64
SW91.9L,DURING,forecast_safe,2022-04-21,3.79,3.90765,3.69
SW91.9L,DURING,forecast_safe,2022-04-22,4.04,3.992800000000001,3.79
SW91.9L,DURING,forecast_safe,2022-04-23,4.33,4.237050000000002,4.04
SW91.9L,DURING,forecast_safe,2022-04-24,4.41,4.584799999999999,4.33
SW91.9L,DURING,forecast_safe,2022-04-25,4.29,4.657649999999998,4.41
SW91.9L,DURING,forecast_safe,2022-04-26,4.12,4.558199999999997,4.29
SW91.9L,DURING,forecast_safe,2022-04-27,3.96,4.331399999999992,4.12
SW91.9L,DURING,forecast_safe,2022-04-28,3.76,4.088949999999998,3.96
SW91.9L,DURING,forecast_safe,2022-04-29,3.63,3.9417999999999966,3.76
SW91.9L,DURING,forecast_safe,2022-04-30,3.67,3.8496000000000006,3.63
SW91.9L,DURING,forecast_safe,2022-05-01,3.73,3.8567499999999995,3.67
SW91.9L,DURING,forecast_safe,2022-05-02,3.81,3.9267499999999997,3.73
SW91.9L,DURING,forecast_safe,2022-05-03,3.9,4.00505,3.81
SW91.9L,DURING,forecast_safe,2022-05-04,3.95,4.060200000000004,3.9
SW91.9L,DURING,forecast_safe,2022-05-05,3.9,4.105100000000001,3.95
SW91.9L,DURING,forecast_safe,2022-05-06,3.78,4.067250000000001,3.9
SW91.9L,DURING,forecast_safe,2022-05-07,3.62,3.9972499999999958,3.78
SW91.9L,DURING,forecast_safe,2022-05-08,3.49,3.8598999999999974,3.62
SW91.9L,DURING,forecast_safe,2022-05-09,3.36,3.747,3.49
SW91.9L,DURING,forecast_safe,2022-05-10,3.34,3.6006500000000017,3.36
SW91.9L,DURING,forecast_safe,2022-05-11,3.36,3.49315,3.34
SW91.9L,DURING,forecast_safe,2022-05-12,3.38,3.5578000000000003,3.36
SW91.9L,DURING,forecast_safe,2022-05-13,3.45,3.6126500000000026,3.38
SW91.9L,DURING,forecast_safe,2022-05-14,3.47,3.6716000000000006,3.45
SW91.9L,DURING,forecast_safe,2022-05-15,3.55,3.725950000000001,3.47
SW91.9L,DURING,forecast_safe,2022-05-16,3.68,3.819550000000003,3.55
SW91.9L,DURING,forecast_safe,2022-05-17,3.87,3.907400000000004,3.68
SW91.9L,DURING,forecast_safe,2022-05-18,4.2,4.080799999999997,3.87
SW91.9L,DURING,forecast_safe,2022-05-19,4.77,4.505149999999998,4.2
SW91.9L,DURING,forecast_safe,2022-05-20,5.41,4.9119000000000055,4.77
SW91.9L,DURING,forecast_safe,2022-05-21,5.86,5.540899999999999,5.41
SW91.9L,DURING,forecast_safe,2022-05-22,6.09,5.960049999999999,5.86
SW91.9L,DURING,forecast_safe,2022-05-23,6.23,6.195200000000001,6.09
SW91.9L,DURING,forecast_safe,2022-05-24,6.25,6.274500000000001,6.23
SW91.9L,DURING,forecast_safe,2022-05-25,6.21,6.296700000000002,6.25
SW91.9L,DURING,forecast_safe,2022-05-26,6.05,6.262100000000003,6.21
SW91.9L,DURING,forecast_safe,2022-05-27,5.79,6.116350000000003,6.05
SW91.9L,DURING,forecast_safe,2022-05-28,5.61,5.813499999999992,5.79
SW91.9L,DURING,forecast_safe,2022-05-29,5.46,5.6077999999999975,5.61
SW91.9L,DURING,forecast_safe,2022-05-30,5.29,5.530649999999998,5.46
SW91.9L,DURING,forecast_safe,2022-05-31,5.15,5.362250000000001,5.29
SW91.9L,DURING,forecast_safe,2022-06-01,5.05,5.183900000000006,5.15
SW91.9L,DURING,forecast_safe,2022-06-02,4.97,5.101400000000003,5.05
SW91.9L,DURING,forecast_safe,2022-06-03,4.95,5.0402499999999995,4.97
SW91.9L,DURING,forecast_safe,2022-06-04,4.97,5.071300000000002,4.95
SW91.9L,DURING,forecast_safe,2022-06-05,4.95,5.073400000000001,4.97
SW91.9L,DURING,forecast_safe,2022-06-06,4.93,5.091250000000003,4.95
SW91.9L,DURING,forecast_safe,2022-06-07,5.05,5.0921,4.93
SW91.9L,DURING,forecast_safe,2022-06-08,5.21,5.182300000000001,5.05
SW91.9L,DURING,forecast_safe,2022-06-09,5.29,5.3046999999999995,5.21
SW91.9L,DURING,forecast_safe,2022-06-10,5.4,5.414599999999995,5.29
SW91.9L,DURING,forecast_safe,2022-06-11,5.54,5.5157499999999935,5.4
SW91.9L,DURING,forecast_safe,2022-06-12,5.71,5.634999999999998,5.54
SW91.9L,DURING,forecast_safe,2022-06-13,5.88,5.79075,5.71
SW91.9L,DURING,forecast_safe,2022-06-14,6.04,5.919900000000002,5.88
SW91.9L,DURING,forecast_safe,2022-06-15,6.25,6.1617000000000015,6.04
SW91.9L,DURING,forecast_safe,2022-06-16,6.47,6.319450000000002,6.25
SW91.9L,DURING,forecast_safe,2022-06-17,6.83,6.534949999999998,6.47
SW91.9L,DURING,forecast_safe,2022-06-18,7.13,6.852650000000004,6.83
SW91.9L,DURING,forecast_safe,2022-06-19,7.27,7.198750000000006,7.13
SW91.9L,DURING,forecast_safe,2022-06-20,7.44,7.306200000000003,7.27
SW91.9L,DURING,forecast_safe,2022-06-21,7.59,7.4355000000000055,7.44
SW91.9L,DURING,forecast_safe,2022-06-22,7.68,7.608049999999995,7.59
SW91.9L,DURING,forecast_safe,2022-06-23,7.68,7.651899999999997,7.68
SW91.9L,DURING,forecast_safe,2022-06-24,7.62,7.665600000000003,7.68
SW91.9L,DURING,forecast_safe,2022-06-25,7.44,7.632800000000003,7.62
SW91.9L,AFTER,stage_only,2025-04-19,2.2,2.2390500000000046,2.23
SW91.9L,AFTER,stage_only,2025-04-20,2.18,2.224900000000004,2.2
SW91.9L,AFTER,stage_only,2025-04-21,2.17,2.193250000000004,2.18
SW91.9L,AFTER,stage_only,2025-04-22,2.18,2.1971000000000025,2.17
SW91.9L,AFTER,stage_only,2025-04-23,2.22,2.227850000000003,2.18
SW91.9L,AFTER,stage_only,2025-04-24,2.31,2.2930500000000014,2.22
SW91.9L,AFTER,stage_only,2025-04-25,2.43,2.3872000000000013,2.31
SW91.9L,AFTER,stage_only,2025-04-26,2.54,2.5067999999999997,2.43
SW91.9L,AFTER,stage_only,2025-04-27,2.65,2.6021000000000005,2.54
SW91.9L,AFTER,stage_only,2025-04-28,2.71,2.6550000000000025,2.65
SW91.9L,AFTER,stage_only,2025-04-29,2.71,2.753350000000004,2.71
SW91.9L,AFTER,stage_only,2025-04-30,2.98,2.9580999999999977,2.71
SW91.9L,AFTER,stage_only,2025-05-01,3.41,3.2492499999999995,2.98
SW91.9L,AFTER,stage_only,2025-05-02,3.73,3.5763500000000024,3.41
SW91.9L,AFTER,stage_only,2025-05-03,3.9,3.846300000000003,3.73
SW91.9L,AFTER,stage_only,2025-05-04,3.86,4.027100000000004,3.9
SW91.9L,AFTER,stage_only,2025-05-05,3.71,4.066400000000001,3.86
SW91.9L,AFTER,stage_only,2025-05-06,3.53,3.9373999999999985,3.71
SW91.9L,AFTER,stage_only,2025-05-07,3.34,3.8190500000000003,3.53
SW91.9L,AFTER,stage_only,2025-05-08,3.21,3.6711,3.34
SW91.9L,AFTER,stage_only,2025-05-09,3.1,3.5058000000000016,3.21
SW91.9L,AFTER,stage_only,2025-05-10,3.02,3.2657999999999983,3.1
SW91.9L,AFTER,stage_only,2025-05-11,2.97,3.1217999999999955,3.02
SW91.9L,AFTER,stage_only,2025-05-12,2.98,3.0809999999999964,2.97
SW91.9L,AFTER,stage_only,2025-05-13,2.99,3.0945999999999936,2.98
SW91.9L,AFTER,stage_only,2025-05-14,3.0,3.1017499999999942,2.99
SW91.9L,AFTER,stage_only,2025-05-15,3.06,3.116199999999992,3.0
SW91.9L,AFTER,stage_only,2025-05-16,3.16,3.187249999999997,3.06
SW91.9L,AFTER,stage_only,2025-05-17,3.33,3.3197999999999968,3.16
SW91.9L,AFTER,stage_only,2025-05-18,3.45,3.4232000000000005,3.33
SW91.9L,AFTER,stage_only,2025-05-19,3.55,3.5141500000000008,3.45
SW91.9L,AFTER,stage_only,2025-05-20,3.61,3.67795,3.55
SW91.9L,AFTER,stage_only,2025-05-21,3.91,3.9609499999999973,3.61
SW91.9L,AFTER,stage_only,2025-05-22,4.24,4.134149999999999,3.91
SW91.9L,AFTER,stage_only,2025-05-23,4.46,4.245100000000001,4.24
SW91.9L,AFTER,stage_only,2025-05-24,4.59,4.539699999999999,4.46
SW91.9L,AFTER,stage_only,2025-05-25,4.7,4.721649999999998,4.59
SW91.9L,AFTER,stage_only,2025-05-26,4.7,4.8483,4.7
SW91.9L,AFTER,stage_only,2025-05-27,4.66,4.8771499999999985,4.7
SW91.9L,AFTER,stage_only,2025-05-28,4.61,4.864999999999998,4.66
SW91.9L,AFTER,stage_only,2025-05-29,4.68,4.8702499999999995,4.61
SW91.9L,AFTER,stage_only,2025-05-30,4.77,4.899,4.68
SW91.9L,AFTER,stage_only,2025-05-31,4.64,4.868499999999999,4.77
SW91.9L,AFTER,stage_only,2025-06-01,4.58,4.855199999999999,4.64
SW91.9L,AFTER,stage_only,2025-06-02,4.62,4.828750000000001,4.58
SW91.9L,AFTER,stage_only,2025-06-03,4.94,4.855900000000003,4.62
SW91.9L,AFTER,stage_only,2025-06-04,5.47,5.2026999999999965,4.94
SW91.9L,AFTER,stage_only,2025-06-05,6.01,5.5394499999999995,5.47
SW91.9L,AFTER,stage_only,2025-06-06,6.31,5.938449999999997,6.01
SW91.9L,AFTER,stage_only,2025-06-07,6.42,6.239650000000007,6.31
SW91.9L,AFTER,stage_only,2025-06-08,6.33,6.248700000000005,6.42
SW91.9L,AFTER,stage_only,2025-06-09,6.11,6.115449999999998,6.33
SW91.9L,AFTER,stage_only,2025-06-10,5.83,5.843049999999993,6.11
SW91.9L,AFTER,stage_only,2025-06-11,5.61,5.631299999999999,5.83
SW91.9L,AFTER,stage_only,2025-06-12,5.41,5.458799999999997,5.61
SW91.9L,AFTER,stage_only,2025-06-13,5.23,5.314949999999997,5.41
SW91.9L,AFTER,stage_only,2025-06-14,5.09,5.2008999999999945,5.23
SW91.9L,AFTER,stage_only,2025-06-15,4.99,5.10194999999999,5.09
SW91.9L,AFTER,stage_only,2025-06-16,4.91,5.006999999999994,4.99
SW91.9L,AFTER,stage_only,2025-06-17,4.89,4.977999999999995,4.91
SW91.9L,AFTER,stage_only,2025-06-18,4.81,4.940599999999992,4.89
SW91.9L,AFTER,stage_only,2025-06-19,4.74,4.924699999999996,4.81
SW91.9L,AFTER,stage_only,2025-06-20,4.75,4.909349999999999,4.74
SW91.9L,AFTER,stage_only,2025-06-21,4.77,4.924949999999997,4.75
SW91.9L,AFTER,stage_only,2025-06-22,4.86,4.962549999999996,4.77
SW91.9L,AFTER,stage_only,2025-06-23,4.94,5.020799999999995,4.86
SW91.9L,AFTER,stage_only,2025-06-24,5.02,5.085049999999994,4.94
SW91.9L,AFTER,stage_only,2025-06-25,5.17,5.182199999999999,5.02
SW91.9L,AFTER,stage_only,2025-06-26,5.49,5.378550000000001,5.17
SW91.9L,AFTER,stage_only,2025-06-27,5.85,5.624300000000001,5.49
SW91.9L,AFTER,stage_only,2025-06-28,6.05,5.776199999999997,5.85
SW91.9L,AFTER,stage_only,2025-06-29,6.14,6.0719499999999975,6.05
SW91.9L,AFTER,stage_only,2025-06-30,6.21,6.204999999999996,6.14
SW91.9L,AFTER,stage_only,2025-07-01,6.23,6.240999999999994,6.21
SW91.9L,AFTER,stage_only,2025-07-02,6.17,6.236649999999995,6.23
SW91.9L,AFTER,stage_only,2025-07-03,6.08,6.135899999999992,6.17
SW91.9L,AFTER,stage_only,2025-07-04,5.94,6.041849999999995,6.08
SW91.9L,AFTER,stage_only,2025-07-05,5.8,5.955449999999997,5.94
SW91.9L,AFTER,stage_only,2025-07-06,5.73,5.843999999999999,5.8
SW91.9L,AFTER,stage_only,2025-07-07,5.74,5.822550000000002,5.73
SW91.9L,AFTER,stage_only,2025-07-08,5.81,5.853150000000003,5.74
SW91.9L,AFTER,stage_only,2025-07-09,5.93,5.911750000000004,5.81
SW91.9L,AFTER,stage_only,2025-07-10,6.06,6.061599999999998,5.93
SW91.9L,AFTER,stage_only,2025-07-11,6.08,6.190449999999995,6.06
SW91.9L,AFTER,stage_only,2025-07-12,6.12,6.242699999999997,6.08
SW91.9L,AFTER,stage_only,2025-07-13,6.13,6.243899999999996,6.12
SW91.9L,AFTER,stage_only,2025-07-14,6.19,6.2446499999999965,6.13
SW91.9L,AFTER,stage_only,2025-07-15,6.23,6.2972499999999965,6.19
SW91.9L,AFTER,stage_only,2025-07-16,6.16,6.281149999999998,6.23
SW91.9L,AFTER,stage_only,2025-07-17,6.16,6.272049999999996,6.16
SW91.9L,AFTER,stage_only,2025-07-18,6.19,6.310849999999996,6.16
SW91.9L,AFTER,stage_only,2025-07-19,6.24,6.396049999999998,6.19
SW91.9L,AFTER,stage_only,2025-07-20,6.31,6.444149999999999,6.24
SW91.9L,AFTER,stage_only,2025-07-21,6.39,6.480199999999996,6.31
SW91.9L,AFTER,stage_only,2025-07-22,6.49,6.563749999999996,6.39
SW91.9L,AFTER,stage_only,2025-07-23,6.61,6.695499999999997,6.49
SW91.9L,AFTER,stage_only,2025-07-24,6.72,6.8108,6.61
SW91.9L,AFTER,stage_only,2025-07-25,6.82,6.836949999999999,6.72
SW91.9L,AFTER,stage_only,2025-07-26,6.86,6.921650000000003,6.82
SW91.9L,AFTER,stage_only,2025-07-27,6.81,6.900400000000006,6.86
SW91.9L,AFTER,stage_only,2025-07-28,6.75,6.8372,6.81
SW91.9L,AFTER,stage_only,2025-07-29,6.65,6.76025000000001,6.75
SW91.9L,AFTER,stage_only,2025-07-30,6.59,6.7260000000000115,6.65
SW91.9L,AFTER,stage_only,2025-07-31,6.61,6.704150000000012,6.59
SW91.9L,AFTER,stage_only,2025-08-01,6.62,6.710150000000014,6.61
SW91.9L,AFTER,stage_only,2025-08-02,6.62,6.689450000000013,6.62
SW91.9L,AFTER,stage_only,2025-08-03,6.63,6.648450000000008,6.62
SW91.9L,AFTER,stage_only,2025-08-04,6.69,6.744199999999998,6.63
SW91.9L,AFTER,stage_only,2025-08-05,6.76,6.799949999999999,6.69
SW91.9L,AFTER,stage_only,2025-08-06,6.87,6.897000000000002,6.76
SW91.9L,AFTER,stage_only,2025-08-07,6.99,7.0235999999999965,6.87
SW91.9L,AFTER,stage_only,2025-08-08,7.12,7.111400000000003,6.99
SW91.9L,AFTER,stage_only,2025-08-09,7.22,7.219999999999998,7.12
SW91.9L,AFTER,stage_only,2025-08-10,7.28,7.299149999999994,7.22
SW91.9L,AFTER,stage_only,2025-08-11,7.37,7.3553,7.28
SW91.9L,AFTER,stage_only,2025-08-12,7.48,7.39415,7.37
SW91.9L,AFTER,stage_only,2025-08-13,7.56,7.443799999999999,7.48
SW91.9L,AFTER,stage_only,2025-08-14,7.67,7.451349999999998,7.56
SW91.9L,AFTER,stage_only,2025-08-15,7.75,7.491000000000005,7.67
SW91.9L,AFTER,stage_only,2025-08-16,7.8,7.493000000000006,7.75
SW91.9L,AFTER,stage_only,2025-08-17,7.81,7.487100000000002,7.8
SW91.9L,AFTER,stage_only,2025-08-18,7.79,7.48375,7.81
SW91.9L,AFTER,stage_only,2025-08-19,7.72,7.4808499999999984,7.79
SW91.9L,AFTER,stage_only,2025-08-20,7.62,7.465099999999998,7.72
SW91.9L,AFTER,stage_only,2025-08-21,7.48,7.41985,7.62
SW91.9L,AFTER,stage_only,2025-08-22,7.34,7.372049999999998,7.48
SW91.9L,AFTER,stage_only,2025-08-23,7.25,7.305499999999999,7.34
SW91.9L,AFTER,stage_only,2025-08-24,7.16,7.156000000000007,7.25
SW91.9L,AFTER,stage_only,2025-08-25,7.09,7.073100000000004,7.16
SW91.9L,AFTER,stage_only,2025-08-26,7.04,7.025899999999992,7.09
SW91.9L,AFTER,stage_only,2025-08-27,7.02,7.005749999999998,7.04
SW91.9L,AFTER,stage_only,2025-08-28,7.03,6.982300000000005,7.02
SW91.9L,AFTER,stage_only,2025-08-29,7.05,6.987300000000002,7.03
SW91.9L,AFTER,stage_only,2025-08-30,7.05,6.998650000000002,7.05
SW91.9L,AFTER,stage_only,2025-08-31,7.1,7.023700000000003,7.05
SW91.9L,AFTER,stage_only,2025-09-01,7.16,7.103450000000006,7.1
SW91.9L,AFTER,stage_only,2025-09-02,7.28,7.1943499999999965,7.16
SW91.9L,AFTER,stage_only,2025-09-03,7.34,7.271449999999991,7.28
SW91.9L,AFTER,stage_only,2025-09-04,7.4,7.331449999999994,7.34
SW91.9L,AFTER,stage_only,2025-09-05,7.4,7.362149999999997,7.4
SW91.9L,AFTER,stage_only,2025-09-06,7.39,7.365149999999997,7.4
SW91.9L,AFTER,stage_only,2025-09-07,7.36,7.332049999999996,7.39
SW91.9L,AFTER,stage_only,2025-09-08,7.32,7.275449999999993,7.36
SW91.9L,AFTER,stage_only,2025-09-09,7.24,7.1674000000000095,7.32
SW91.9L,AFTER,stage_only,2025-09-10,7.2,7.120350000000005,7.24
SW91.9L,AFTER,stage_only,2025-09-11,7.2,7.099450000000002,7.2
SW91.9L,AFTER,stage_only,2025-09-12,7.2,7.07735,7.2
SW91.9L,AFTER,stage_only,2025-09-13,7.2,7.069450000000002,7.2
SW91.9L,AFTER,stage_only,2025-09-14,7.23,7.0826500000000046,7.2
SW91.9L,AFTER,stage_only,2025-09-15,7.25,7.102550000000007,7.23
SW91.9L,AFTER,stage_only,2025-09-16,7.29,7.146349999999996,7.25
SW91.9L,AFTER,stage_only,2025-09-17,7.35,7.2009499999999935,7.29
SW91.9L,AFTER,stage_only,2025-09-18,7.4,7.2826999999999975,7.35
SW91.9L,AFTER,stage_only,2025-09-19,7.47,7.3218000000000005,7.4
SW91.9L,AFTER,stage_only,2025-09-20,7.49,7.364300000000002,7.47
SW91.9L,AFTER,stage_only,2025-09-21,7.5,7.381600000000002,7.49
SW91.9L,AFTER,stage_only,2025-09-22,7.53,7.389200000000001,7.5
SW91.9L,AFTER,stage_only,2025-09-23,7.51,7.376450000000002,7.53
SW91.9L,AFTER,stage_only,2025-09-24,7.49,7.362200000000001,7.51
SW91.9L,AFTER,stage_only,2025-09-25,7.43,7.359899999999999,7.49
SW91.9L,AFTER,stage_only,2025-09-26,7.37,7.324949999999993,7.43
SW91.9L,AFTER,stage_only,2025-09-27,7.29,7.233000000000001,7.37
SW91.9L,AFTER,stage_only,2025-09-28,7.15,7.1331500000000005,7.29
SW91.9L,AFTER,stage_only,2025-09-29,6.97,6.998349999999997,7.15
SW91.9L,AFTER,stage_only,2025-09-30,6.79,6.782850000000007,6.97
SW91.9L,AFTER,stage_only,2025-10-01,6.69,6.679200000000011,6.79
SW91.9L,AFTER,stage_only,2025-10-02,6.64,6.602850000000011,6.69
SW91.9L,AFTER,stage_only,2025-10-03,6.58,6.560699999999998,6.64
SW91.9L,AFTER,stage_only,2025-10-04,6.49,6.483050000000004,6.58
SW91.9L,AFTER,stage_only,2025-10-05,6.45,6.388600000000001,6.49
SW91.9L,AFTER,stage_only,2025-10-06,6.45,6.356049999999995,6.45
SW91.9L,AFTER,stage_only,2025-10-07,6.62,6.450499999999997,6.45
SW91.9L,AFTER,stage_only,2025-10-08,6.87,6.616549999999995,6.62
SW91.9L,AFTER,stage_only,2025-10-09,6.93,6.752849999999995,6.87
SW91.9L,AFTER,stage_only,2025-10-10,6.87,6.762699999999992,6.93
SW91.9L,AFTER,stage_only,2025-10-11,6.82,6.726000000000003,6.87
SW91.9L,AFTER,stage_only,2025-10-12,6.75,6.707500000000002,6.82
SW91.9L,AFTER,stage_only,2025-10-13,6.66,6.643100000000008,6.75
SW91.9L,AFTER,stage_only,2025-10-14,6.49,6.527100000000003,6.66
SW91.9L,AFTER,stage_only,2025-10-15,6.32,6.345300000000006,6.49
SW91.9L,AFTER,stage_only,2025-10-16,6.2,6.194400000000003,6.32
SW91.9L,AFTER,stage_only,2025-10-17,6.1,6.095050000000006,6.2
SW91.9L,AFTER,stage_only,2025-10-18,6.03,5.995250000000006,6.1
SW91.9L,AFTER,stage_only,2025-10-19,6.0,5.935650000000007,6.03
SW91.9L,AFTER,stage_only,2025-10-20,5.95,5.909600000000005,6.0
SW91.9L,AFTER,stage_only,2025-10-21,5.86,5.879750000000002,5.95
SW91.9L,AFTER,stage_only,2025-10-22,5.76,5.691050000000003,5.86
SW91.9L,AFTER,stage_only,2025-10-23,5.66,5.59045,5.76
SW91.9L,AFTER,stage_only,2025-10-24,5.55,5.503000000000002,5.66
SW91.9L,AFTER,stage_only,2025-10-25,5.45,5.362750000000006,5.55
SW91.9L,AFTER,stage_only,2025-10-26,5.34,5.278400000000006,5.45
SW91.9L,AFTER,stage_only,2025-10-27,5.2,5.191899999999999,5.34
SW91.9L,AFTER,stage_only,2025-10-28,5.09,5.078949999999993,5.2
SW91.9L,AFTER,stage_only,2025-10-29,4.98,4.9496999999999955,5.09
SW91.9L,AFTER,stage_only,2025-10-30,4.9,4.8861500000000015,4.98
SW91.9L,AFTER,stage_only,2025-10-31,4.8,4.8124000000000065,4.9
SW91.9L,AFTER,stage_only,2025-11-01,4.77,4.730850000000007,4.8
SW91.9L,AFTER,stage_only,2025-11-02,4.87,4.70280000000001,4.77
SW91.9L,AFTER,stage_only,2025-11-03,5.03,4.770900000000003,4.87
SW91.9L,AFTER,stage_only,2025-11-04,5.25,4.871550000000001,5.03
SW91.9L,AFTER,stage_only,2025-11-05,5.33,4.964250000000002,5.25
SW91.9L,AFTER,stage_only,2025-11-06,5.33,5.1011000000000015,5.33
SW91.9L,AFTER,stage_only,2025-11-07,5.28,5.097550000000001,5.33
SW91.9L,AFTER,stage_only,2025-11-08,5.21,5.057500000000001,5.28
SW91.9L,AFTER,stage_only,2025-11-09,5.19,5.007799999999998,5.21
SW91.9L,AFTER,stage_only,2025-11-10,5.16,4.940449999999998,5.19
SW91.9L,AFTER,stage_only,2025-11-11,5.06,4.933449999999995,5.16
SW91.9L,AFTER,stage_only,2025-11-12,4.91,4.8885000000000005,5.06
SW91.9L,AFTER,stage_only,2025-11-13,4.76,4.809050000000006,4.91
SW91.9L,AFTER,stage_only,2025-11-14,4.63,4.744800000000008,4.76
SW91.9L,AFTER,stage_only,2025-11-15,4.54,4.637850000000009,4.63
SW91.9L,AFTER,stage_only,2025-11-16,4.45,4.5096000000000025,4.54
SW91.9L,AFTER,stage_only,2025-11-17,4.36,4.38695,4.45
SW91.9L,AFTER,stage_only,2025-11-18,4.3,4.312800000000003,4.36
SW91.9L,AFTER,stage_only,2025-11-19,4.24,4.205650000000005,4.3
SW91.9L,AFTER,stage_only,2025-11-20,4.17,4.1205500000000015,4.24
SW91.9L,AFTER,stage_only,2025-11-21,4.11,4.043400000000001,4.17
SW91.9L,AFTER,stage_only,2025-11-22,4.02,3.97125,4.11
SW91.9L,AFTER,stage_only,2025-11-23,3.95,3.9282999999999992,4.02
SW91.9L,AFTER,stage_only,2025-11-24,3.88,3.8811499999999994,3.95
SW91.9L,AFTER,stage_only,2025-11-25,3.79,3.821199999999998,3.88
SW91.9L,AFTER,stage_only,2025-11-26,3.74,3.779699999999999,3.79
SW91.9L,AFTER,stage_only,2025-11-27,3.68,3.7344,3.74
SW91.9L,AFTER,stage_only,2025-11-28,3.62,3.6862499999999985,3.68
SW91.9L,AFTER,stage_only,2025-11-29,3.55,3.6453999999999978,3.62
SW91.9L,AFTER,stage_only,2025-11-30,3.51,3.5606999999999966,3.55
SW91.9L,AFTER,stage_only,2025-12-01,3.47,3.5079999999999956,3.51
SW91.9L,AFTER,stage_only,2025-12-02,3.45,3.4684499999999976,3.47
SW91.9L,AFTER,stage_only,2025-12-03,3.43,3.4312999999999976,3.45
SW91.9L,AFTER,stage_only,2025-12-04,3.4,3.408049999999997,3.43
