Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2025-08-15,7.75,Baruria,7.67,7.743420545359789,7.633783690266578,7.73498948964481,7.739171862046168,7.738947129817505
2025-08-16,7.8,Baruria,7.75,7.80263931325747,7.686047859489078,7.806840212033564,7.810450858262317,7.810132110452169
2025-08-17,7.81,Baruria,7.8,7.814013102375253,7.729554083217316,7.822519024055448,7.820901923788483,7.818490889109973
2025-08-18,7.79,Baruria,7.81,7.768792354588737,7.754188678699022,7.772278423560786,7.7819822776165815,7.775884889160512
2025-08-19,7.72,Baruria,7.79,7.74076055307941,7.757384141658487,7.710165658488958,7.7485456804133355,7.7402969801580825
2025-08-20,7.62,Baruria,7.72,7.626987118527952,7.6821119850865385,7.59734616935567,7.622790645067738,7.617738445093036
2025-08-21,7.48,Baruria,7.62,7.504456741857196,7.563370975416553,7.472053755784631,7.49538798700523,7.490976871746863
2025-08-22,7.34,Baruria,7.48,7.375220174271618,7.411643585890829,7.337490984753917,7.355023703298003,7.352340114158043
2025-08-23,7.25,Baruria,7.34,7.2743124543705475,7.284867184381901,7.228145098419621,7.2647918020594835,7.261049920508
2025-08-24,7.16,Baruria,7.25,7.183879191739896,7.186726791908363,7.173101573743861,7.163614023005344,7.161497799000074
2025-08-25,7.09,Baruria,7.16,7.09715426817386,7.07987314282493,7.087989865305492,7.079592653841833,7.076428516140173
2025-08-26,7.04,Baruria,7.09,7.028980586504232,7.00473543771107,7.024084008136288,7.032928534762931,7.02831920738236
2025-08-27,7.02,Baruria,7.04,7.011063903244575,6.979219583037515,7.005683368096452,7.012799719392901,7.010763300733501
2025-08-28,7.03,Baruria,7.02,7.005765616313266,6.9616980385989145,6.997504997413743,7.00558055327497,7.003253057018539
2025-08-29,7.05,Baruria,7.03,7.029795226020012,6.951257383789791,7.022270816292114,7.031957779782656,7.028866976559054
2025-08-30,7.05,Baruria,7.05,7.057674306198503,6.9585468421541785,7.062409288599933,7.065424477514896,7.0616807975123175
2025-08-31,7.1,Baruria,7.05,7.074920592434371,6.973717885197487,7.087170736697704,7.089078245834526,7.087702943783099
2025-09-01,7.16,Baruria,7.1,7.147954406928921,7.033893845025985,7.151063092720278,7.149673907858021,7.146611999546329
2025-09-02,7.28,Baruria,7.16,7.253006869782442,7.139690870958809,7.241215848352996,7.257285565309933,7.256397304805453
2025-09-03,7.34,Baruria,7.28,7.353901791161787,7.2934094216963565,7.3622083279493085,7.3444000192173,7.343705779797792
2025-09-04,7.4,Baruria,7.34,7.409086170592006,7.355688707580686,7.40011035209952,7.3982533097469165,7.397459512376737
2025-09-05,7.4,Baruria,7.4,7.429043709079516,7.391175275083107,7.43028459277945,7.430350081205602,7.428353326047258
2025-09-06,7.39,Baruria,7.4,7.39038707497995,7.367216708333306,7.394899077690842,7.403683438495606,7.40074149602263
2025-09-07,7.36,Baruria,7.39,7.347231625358844,7.350824101549296,7.351467207192111,7.344487717286898,7.335888088786195
2025-09-08,7.32,Baruria,7.36,7.302762440706424,7.316661683411714,7.286980108088803,7.302555777042097,7.295346539020737
2025-09-09,7.24,Baruria,7.32,7.2528453141236175,7.281800449295138,7.240925750621796,7.257201161465666,7.250722444131905
2025-09-10,7.2,Baruria,7.24,7.193353243591524,7.209983102550566,7.175835282309208,7.1929197888499745,7.188150685113736
2025-09-11,7.2,Baruria,7.2,7.1821167866787965,7.1786771221954835,7.16707962620139,7.180711365540028,7.177240379642318
2025-09-12,7.2,Baruria,7.2,7.182991943224923,7.1596032763424695,7.1772947672841125,7.183187562087258,7.178546200853606
2025-09-13,7.2,Baruria,7.2,7.191340106663863,7.111310982127695,7.183637111544926,7.195153638208886,7.191702322084012
2025-09-14,7.23,Baruria,7.2,7.2161080017703405,7.0955034114271625,7.212432571537785,7.219924667926754,7.218741118838949
2025-09-15,7.25,Baruria,7.23,7.251679765381577,7.145788314386568,7.265621437213113,7.255728961328714,7.2549293318943056
2025-09-16,7.29,Baruria,7.25,7.275108070614863,7.179988780166383,7.2859460413733,7.2814164087514195,7.281058963234909
2025-09-17,7.35,Baruria,7.29,7.339869590230681,7.236425178187107,7.3448382579768,7.348791747010382,7.348543330911135
2025-09-18,7.4,Baruria,7.35,7.416242462955867,7.321798253612556,7.418306693879284,7.4289369336946445,7.428890700447828
2025-09-19,7.47,Baruria,7.4,7.471318840144295,7.395700515876132,7.465696428809175,7.4690518502378795,7.468445936581098
2025-09-20,7.49,Baruria,7.47,7.510250918334905,7.4727984778258,7.512827059250569,7.510070777471863,7.5074145254824565
2025-09-21,7.5,Baruria,7.49,7.511078408850533,7.477620672701778,7.499882990666953,7.517434938993271,7.516300293724228
2025-09-22,7.53,Baruria,7.5,7.529839680427849,7.494688703038945,7.502307023199914,7.5284413360944304,7.524133537883458
2025-09-23,7.51,Baruria,7.53,7.536918960072199,7.537386017363808,7.511102129889269,7.526940418238621,7.521120192043111
2025-09-24,7.49,Baruria,7.51,7.478188811064787,7.493143034701881,7.466012257386384,7.476663988410464,7.470824853542111
2025-09-25,7.43,Baruria,7.49,7.455124389225145,7.442001708838035,7.431509402025353,7.463923697119121,7.4594925881325365
2025-09-26,7.37,Baruria,7.43,7.364213030858516,7.359376154952045,7.3548205790117365,7.372126235623928,7.364316973255143
2025-09-27,7.29,Baruria,7.37,7.287930207098165,7.288784892129883,7.262967285736299,7.291630403450452,7.284312049276788
2025-09-28,7.15,Baruria,7.29,7.160362160130824,7.1400641822877695,7.140821590838406,7.161780804974057,7.145761886996549
2025-09-29,6.97,Baruria,7.15,6.988002349636211,6.9781732082893475,6.984339368960263,6.990970148435051,6.979985210869312
2025-09-30,6.79,Baruria,6.97,6.796808462882532,6.802583653953188,6.802224203122505,6.783508959831463,6.776909179460703
2025-10-01,6.69,Baruria,6.79,6.674318964433998,6.64935460856151,6.640826114938199,6.664908918143349,6.660726984621303
2025-10-02,6.64,Baruria,6.69,6.608468569797791,6.6342094005679195,6.591093477948752,6.6127170460778215,6.607711419351301
2025-10-03,6.58,Baruria,6.64,6.5674731545589085,6.624597942825417,6.557231687833698,6.57157701501135,6.570690723392325
2025-10-04,6.49,Baruria,6.58,6.5008798967412895,6.545287632528278,6.501406909798189,6.5105009731408225,6.508938647787616
2025-10-05,6.45,Baruria,6.49,6.427814960808,6.4264602724711395,6.4355291947944835,6.428316091859649,6.426295371809187
2025-10-06,6.45,Baruria,6.45,6.4630014366870405,6.402209917173837,6.464076809464707,6.475166926496031,6.47433737390579
2025-10-07,6.62,Baruria,6.45,6.6042868032420285,6.466180757208961,6.626442146942267,6.583939072446494,6.59214830478821
2025-10-08,6.87,Baruria,6.62,6.786678376634368,6.603250775670095,6.791404072636515,6.742391734459871,6.743321659009152
2025-10-09,6.93,Baruria,6.87,6.862475184186977,6.825436295074323,6.890353555796377,6.889689027899201,6.88490628030717
2025-10-10,6.87,Baruria,6.93,6.865136590433098,6.859752035134394,6.884774196191999,6.90710210880665,6.898229710307919
2025-10-11,6.82,Baruria,6.87,6.827413207327932,6.846298349483217,6.849006454716489,6.8772423845678405,6.870673825776495
2025-10-12,6.75,Baruria,6.82,6.790052059142074,6.776016761537117,6.803475571865853,6.786381488909093,6.785875278917852
2025-10-13,6.66,Baruria,6.75,6.664412838571225,6.633815836755143,6.682904383809137,6.667547674000107,6.6630934826504555
2025-10-14,6.49,Baruria,6.66,6.530074589937621,6.508049691548027,6.544352334623068,6.539007527045193,6.529732529200733
2025-10-15,6.32,Baruria,6.49,6.325877119888578,6.3400909660687566,6.352239187079724,6.341266610992178,6.332243103136854
2025-10-16,6.2,Baruria,6.32,6.2202618366035916,6.192857120927317,6.206410380231529,6.219065723686378,6.217104380711004
2025-10-17,6.1,Baruria,6.2,6.120831050011109,6.102565614470531,6.121580553352383,6.118937545803899,6.115531014884314
2025-10-18,6.03,Baruria,6.1,6.029474521381609,6.013557801351084,6.035346240652192,6.025635935243968,6.022687599531043
2025-10-19,6.0,Baruria,6.03,5.9933716507781885,5.9626907501964554,5.983975525179807,5.9826562079959755,5.982279281789019
2025-10-20,5.95,Baruria,6.0,5.932933310852086,5.942835520103832,5.949071259625483,5.939132957281612,5.9348388926972
2025-10-21,5.86,Baruria,5.95,5.857157799529897,5.880692829319147,5.879260065302359,5.874055732063894,5.869019277968728
2025-10-22,5.76,Baruria,5.86,5.771240354280456,5.775741425422833,5.777497742371097,5.780323169325331,5.77441284580386
2025-10-23,5.66,Baruria,5.76,5.655030085159366,5.664724064563672,5.669110867989751,5.660819769911242,5.657859194149182
2025-10-24,5.55,Baruria,5.66,5.552746155292357,5.576679331330684,5.569100974990854,5.566988858757178,5.5609979271570245
2025-10-25,5.45,Baruria,5.55,5.442037195072408,5.467319425532839,5.458121073710341,5.4495422841708425,5.444568383388005
2025-10-26,5.34,Baruria,5.45,5.327230230233418,5.342904614464313,5.3473169266662595,5.339316573122221,5.334472448778707
2025-10-27,5.2,Baruria,5.34,5.229864737444991,5.208066456594324,5.237254179067436,5.241510114927362,5.238074380319117
2025-10-28,5.09,Baruria,5.2,5.082335974267737,5.065204980821913,5.101760914505564,5.092739252371936,5.089420880683796
2025-10-29,4.98,Baruria,5.09,4.9974184033430875,4.9844631494961815,5.006298722353843,5.0014910770343155,4.995140253989465
2025-10-30,4.9,Baruria,4.98,4.906622962314102,4.915262123273707,4.913023975819822,4.918092657187215,4.91118285628624
2025-10-31,4.8,Baruria,4.9,4.8138910975671525,4.8224439746755206,4.829472347583086,4.82861350587017,4.823337062852441
2025-11-01,4.77,Baruria,4.8,4.755745920809541,4.698147352244699,4.752560939093132,4.754098622153542,4.753641814707555
2025-11-02,4.87,Baruria,4.77,4.8624226142881675,4.703917752672977,4.830795480870209,4.871660147768586,4.869672642035128
2025-11-03,5.03,Baruria,4.87,5.0162820555989915,4.88001157837542,5.0330490248115,5.034163233569932,5.0327328512974
2025-11-04,5.25,Baruria,5.03,5.216433143493043,5.112484034362187,5.214427113689845,5.223464717724203,5.2290880141751055
2025-11-05,5.33,Baruria,5.25,5.345970802895934,5.385865995487779,5.360819982293609,5.349387720891381,5.343542098241882
2025-11-06,5.33,Baruria,5.33,5.322307208756434,5.45148406612238,5.330776272437743,5.330753418621511,5.320611213469328
2025-11-07,5.28,Baruria,5.33,5.285925591240105,5.370321251793658,5.2921770502456855,5.287340219451857,5.279678727574219
2025-11-08,5.21,Baruria,5.28,5.242288783721336,5.244507086537823,5.252492231092237,5.252398824824424,5.249865812487896
2025-11-09,5.19,Baruria,5.21,5.165123688485956,5.1230756082929885,5.190466390653575,5.170917500444632,5.170312190463743
2025-11-10,5.16,Baruria,5.19,5.1493221573998325,5.077664444041172,5.154925453013171,5.142647191021003,5.140876123911487
2025-11-11,5.06,Baruria,5.16,5.0530467826931025,5.036232092434501,5.06450554082932,5.067435342998459,5.061263147303317
2025-11-12,4.91,Baruria,5.06,4.9314991207397485,4.9349775290310145,4.941562165463431,4.948324341588129,4.941636428006437
2025-11-13,4.76,Baruria,4.91,4.7826403631627,4.786496915334303,4.797193028679403,4.796254420217711,4.79162574918806
2025-11-14,4.63,Baruria,4.76,4.650571786000221,4.639981634424897,4.664568874757027,4.664250196334913,4.6597581364659
2025-11-15,4.54,Baruria,4.63,4.536280761260179,4.51795567949598,4.554161533202892,4.54894387919667,4.542945540423924
2025-11-16,4.45,Baruria,4.54,4.457746845338412,4.446840848877312,4.477426074103216,4.4644028422327935,4.456017241121864
2025-11-17,4.36,Baruria,4.45,4.377849548914691,4.376765634880914,4.395778534621928,4.38729756919961,4.379214487772459
2025-11-18,4.3,Baruria,4.36,4.29010936757081,4.300818337108384,4.306934325026872,4.303914380863227,4.294642245275154
2025-11-19,4.24,Baruria,4.3,4.224449562913138,4.253228766824985,4.243845924363934,4.229561814778965,4.221824480045853
2025-11-20,4.17,Baruria,4.24,4.188287609339503,4.191847169544206,4.183165049079707,4.193679476797516,4.189885392893623
2025-11-21,4.11,Baruria,4.17,4.117640697499501,4.118265206593861,4.1136541757370635,4.125914127094504,4.11964661999635
2025-11-22,4.02,Baruria,4.11,4.023351110584392,4.060892161220763,4.049048727147574,4.036673180530186,4.026406166254538
2025-11-23,3.95,Baruria,4.02,3.933190338019903,3.9689501618944667,3.955618978991931,3.951977024882398,3.94537924462171
2025-11-24,3.88,Baruria,3.95,3.880637797386358,3.8840109286592543,3.8831043445097895,3.8927737231210693,3.8895597526683487
2025-11-25,3.79,Baruria,3.88,3.803367939016314,3.7912915222536596,3.8141792276001554,3.822479373878251,3.8191042566561975
2025-11-26,3.74,Baruria,3.79,3.736812291353333,3.706721420377191,3.736195307774553,3.748494667198351,3.7438829034304484
2025-11-27,3.68,Baruria,3.74,3.702212265903164,3.670973852590103,3.6925066698446707,3.699788492953324,3.695721970812936
2025-11-28,3.62,Baruria,3.68,3.629700492365194,3.613278092146033,3.6339764289589453,3.636386038580715,3.629951259484558
2025-11-29,3.55,Baruria,3.62,3.5676142251928145,3.5448052980320277,3.5726962414219856,3.5759108120811973,3.5689493431156705
2025-11-30,3.51,Baruria,3.55,3.510516948806048,3.480016323746337,3.506124511612511,3.5148209945326236,3.509743232873678
2025-12-01,3.47,Baruria,3.51,3.48043238785712,3.456004691907331,3.473239571857857,3.4771138154202674,3.4741632731678713
2025-12-02,3.45,Baruria,3.47,3.435972966788419,3.4338420889703936,3.442186924177882,3.4383321981683106,3.4319930080273005
2025-12-03,3.43,Baruria,3.45,3.432817042397653,3.4269605958151117,3.4286606234557837,3.4316360703744793,3.428231256808727
2025-12-04,3.4,Baruria,3.43,3.4066594414021982,3.4138352453887557,3.4097131388798303,3.412100906449634,3.4083101202120396
2025-12-05,3.39,Baruria,3.4,3.3759649884452694,3.3757955707302387,3.376492649421349,3.3697629429933187,3.3680827577282173
2025-12-06,3.34,Baruria,3.39,3.3462747962050656,3.3550712754352747,3.3531637385432393,3.3529140283571652,3.3502927791613306
2025-12-07,3.28,Baruria,3.34,3.3029717886256957,3.305736139430739,3.307242852877032,3.3111360940157026,3.3067950866918285
2025-12-08,3.23,Baruria,3.28,3.2357286985811555,3.2337223351838453,3.2430586364886795,3.236375445630028,3.2334917977788176
2025-12-09,3.2,Baruria,3.23,3.191026495575806,3.171332934378191,3.1899400641740137,3.1959627217178497,3.194661078533537
2025-12-10,3.13,Baruria,3.2,3.137441750693992,3.128666178326508,3.152702614712876,3.14979579559518,3.1414941540049597
2025-12-11,3.04,Baruria,3.13,3.0679347820998806,3.058955550712612,3.0831791049419555,3.0798636692349888,3.071604796694005
2025-12-12,3.01,Baruria,3.04,2.9912756315897213,2.972218058094866,2.997326012251969,2.998795149475992,2.993211910736912
2025-12-13,2.97,Baruria,3.01,3.0013420855707924,2.947823072533604,2.973425808472806,2.9914753564130057,2.9887000423640218
2025-12-14,2.92,Baruria,2.97,2.9318598098507667,2.9107967591646218,2.936259567195178,2.936026001869832,2.928341958881259
2025-12-15,2.87,Baruria,2.92,2.8813438456661036,2.861169931478957,2.8883638599280617,2.88370713618376,2.8774871954500196
2025-12-16,2.82,Baruria,2.87,2.826800623856505,2.817427417210352,2.840089009506315,2.8311537337398716,2.825318961644133
2025-12-17,2.8,Baruria,2.82,2.8014600143856656,2.772909994729025,2.7932187259728596,2.7986443376506123,2.7953295945229564
2025-12-18,2.79,Baruria,2.8,2.782252944589943,2.768116252199407,2.780151405843227,2.7801090865151834,2.77768973481349
2025-12-19,2.79,Baruria,2.79,2.798700717815492,2.776951205243955,2.7812875988327903,2.794547982170187,2.7936614767492824
2025-12-20,2.78,Baruria,2.79,2.783302257591655,2.787403089623964,2.786881188071009,2.7925205744143065,2.7908377263834137
2025-12-21,2.75,Baruria,2.78,2.7485406908877628,2.769415160874699,2.767622807467999,2.7528207209823083,2.749158814343702
2025-12-22,2.7,Baruria,2.75,2.7161477971025216,2.72266484423413,2.731284367585103,2.720875569704585,2.716101981766671
2025-12-23,2.69,Baruria,2.7,2.680899725101431,2.665322825271591,2.683594754270301,2.6849270056004424,2.682462449763207
2025-12-24,2.67,Baruria,2.69,2.652727075767566,2.66007161219158,2.6692966294017317,2.6633853591672776,2.6577861212823404
2025-12-25,2.6,Baruria,2.67,2.6324864676626123,2.626943770054285,2.643205763420824,2.637109245350901,2.63193166900556
2025-12-26,2.56,Baruria,2.6,2.56076259250749,2.539555434997955,2.5705134309549496,2.5708926946712887,2.5657490820337148
2025-12-27,2.52,Baruria,2.56,2.535611067788693,2.505892829723594,2.5325610432052015,2.532805161583114,2.5278621844448206
2025-12-28,2.5,Baruria,2.52,2.4936005596827946,2.4791393826435466,2.4915862436798615,2.48592889852085,2.480229570132083
2025-12-29,2.46,Baruria,2.5,2.4602429650683804,2.4561479855842925,2.468719117986812,2.463071983276951,2.4553962234848945
2025-12-30,2.42,Baruria,2.46,2.4250894269265166,2.4145904670871166,2.433856699069561,2.4328740109921463,2.4257728951395108
2025-12-31,2.4,Baruria,2.42,2.4033393599366617,2.379446153211737,2.403307714189477,2.406003932168399,2.4018120761575426
2023-01-01,1.11,Bhagyakul,1.19,1.10500339199849,1.0976106822784844,1.1099884216713545,1.106610390441791,1.1029516424671248
2023-01-02,1.05,Bhagyakul,1.11,1.061662760401725,1.0314561262600719,1.0560582150342765,1.056732890994989,1.0549232050708814
2023-01-03,0.99,Bhagyakul,1.05,1.0456346779179566,0.999202265517965,1.0256705197848117,1.0290093947155914,1.024325310606043
2023-01-04,0.94,Bhagyakul,0.99,0.9881611020627132,0.9643906709999385,0.986513374915145,0.9770898901964076,0.9729154885335101
2023-01-05,0.94,Bhagyakul,0.94,0.9400985183232994,0.9375380177963986,0.9538323557961652,0.9337336052128434,0.9311509189789547
2023-01-06,0.93,Bhagyakul,0.94,0.9735605193072415,0.9607286959181686,0.9803266531635614,0.9750797656232729,0.9758743200889214
2023-01-07,1.0,Bhagyakul,0.93,0.9658201238157882,0.960278716628053,0.9778740790826634,0.9716736041845516,0.9724591539992061
2023-01-08,1.06,Bhagyakul,1.0,1.0431506356469518,1.043787067731823,1.0621137295063383,1.049626770383074,1.0531423461910485
2023-01-09,1.07,Bhagyakul,1.06,1.0847852229035335,1.0874794323883268,1.1006884151659095,1.0976256546172178,1.1004422251701593
2023-01-10,1.09,Bhagyakul,1.07,1.0616259079748687,1.061449284806022,1.0727724263465823,1.0712167252736708,1.073534531062644
2023-01-11,1.08,Bhagyakul,1.09,1.076318639253362,1.0629166634103984,1.0714728192363756,1.0818498588166727,1.0847952577279223
2023-01-12,1.02,Bhagyakul,1.08,1.0522866917936156,1.0480311971926726,1.0461450137891068,1.0601667043373773,1.061038944413856
2023-01-13,1.02,Bhagyakul,1.02,0.9771767087977463,0.9789062913320653,0.9679233230177834,0.9836527236654841,0.9826111823022424
2023-01-14,0.98,Bhagyakul,1.02,1.0152789304549594,0.9901338167579375,0.9927765964422522,1.0270951800381496,1.029309038774833
2023-01-15,0.95,Bhagyakul,0.98,0.9534091601465268,0.9525971499493527,0.9488798126977285,0.9637902208397926,0.9631248311643607
2023-01-16,0.87,Bhagyakul,0.95,0.8790706910265995,0.9102076413867293,0.8961683956345899,0.8925471870040891,0.892745793973813
2023-01-17,0.8,Bhagyakul,0.87,0.8185456895071389,0.8223763204604841,0.8147251418294937,0.8150739979300358,0.8148038176205991
2023-01-18,0.79,Bhagyakul,0.8,0.7641398389942253,0.7508168532192686,0.7493668316955372,0.7487539122293416,0.7451854979211402
2023-01-19,0.78,Bhagyakul,0.79,0.8019371133815117,0.7669993223858222,0.7805317512564592,0.7886071121682923,0.7843346272233814
2023-01-20,0.82,Bhagyakul,0.78,0.80370634022043,0.7966318437216234,0.8056895075909402,0.8062437366806899,0.8026889742016063
2023-01-21,0.93,Bhagyakul,0.82,0.8801605958810544,0.8794082800338169,0.8836241558499257,0.8843393947940984,0.8853499224027853
2023-01-22,1.07,Bhagyakul,0.93,1.03749637864333,1.0117450105021397,1.015204957803862,1.029131033299414,1.034936206652586
2023-01-23,1.17,Bhagyakul,1.07,1.187785069765475,1.1540912118662923,1.1602150898846098,1.1788191915914263,1.1879967176113502
2023-01-24,1.17,Bhagyakul,1.17,1.197115234874131,1.1978033993242765,1.1906620959935814,1.2055688543591885,1.2109831193224623
2023-01-25,1.14,Bhagyakul,1.17,1.123092809001736,1.1343720490679337,1.1141738242350694,1.1188654852839413,1.1224400241821053
2023-01-26,1.09,Bhagyakul,1.14,1.0769999617975687,1.0708914746638396,1.0502859242436247,1.0692074239684282,1.0694724388586705
2023-01-27,0.99,Bhagyakul,1.09,1.0264444568168563,1.004230226446435,0.9938512867904755,1.0228098382891566,1.0194391066125073
2023-01-28,0.86,Bhagyakul,0.99,0.9183266587995296,0.9087235022647951,0.8997671105592264,0.9152581993250238,0.9132471164251671
2023-01-29,0.72,Bhagyakul,0.86,0.7662185396226084,0.7720883259071772,0.7639096492307682,0.7735855447496469,0.7674149553697918
2023-01-30,0.68,Bhagyakul,0.72,0.6765969282941608,0.6644689251433927,0.6552064874480072,0.6576920820669144,0.6572893068060776
2023-01-31,0.68,Bhagyakul,0.68,0.6583156682111191,0.6613360919496197,0.6400732793182363,0.6358322858017192,0.6321010206089316
2023-02-01,0.7,Bhagyakul,0.68,0.6984660831603622,0.679939544155947,0.6791282112108536,0.7038219230947766,0.6990274489645477
2023-02-02,0.66,Bhagyakul,0.7,0.6906105178116806,0.700932714724256,0.707278890338217,0.6959503189480801,0.6909911197696558
2023-02-03,0.64,Bhagyakul,0.66,0.6539910499054851,0.665316366201878,0.6774036153328011,0.6619473389861265,0.6599254004226003
2023-02-04,0.73,Bhagyakul,0.64,0.6907159901432508,0.6756945855899188,0.6932904594889958,0.6956323993823131,0.6948939908144117
2023-02-05,0.81,Bhagyakul,0.73,0.7909311820555729,0.8069311031813425,0.8059716503540916,0.7921662162822974,0.7947017557471918
2023-02-06,0.89,Bhagyakul,0.81,0.8874458199400599,0.8882282741739971,0.8899083981313302,0.8959086000421131,0.9014550640545925
2023-02-07,0.96,Bhagyakul,0.89,0.963710160870255,0.9572507439926534,0.9723438457052751,0.9727703954876147,0.9816827163123785
2023-02-08,1.01,Bhagyakul,0.96,1.0199504032370874,0.9978516408573986,1.0164186492472007,1.0262060345622774,1.0322962167161065
2023-02-09,1.03,Bhagyakul,1.01,1.0230283936730389,1.0047985689485326,1.0143001294456604,1.0303898788268226,1.0335768358480584
2023-02-10,0.98,Bhagyakul,1.03,0.9855022411057214,0.9794899946594544,0.9703495475137611,0.9839033628021975,0.9846132256324452
2023-02-11,0.93,Bhagyakul,0.98,0.94128680864967,0.9288285083587736,0.9092188711490575,0.9273672146669713,0.9283080108156844
2023-02-12,0.87,Bhagyakul,0.93,0.8703544254715333,0.8850971659406768,0.8512503046949863,0.8647999400718377,0.8653620702139738
2023-02-13,0.81,Bhagyakul,0.87,0.7961397701997691,0.8123241938184843,0.7818151567910423,0.797248090412975,0.7943490753518976
2023-02-14,0.65,Bhagyakul,0.81,0.7022010531240181,0.7408929002515713,0.7173045938098914,0.7159443792157988,0.7134104216605328
2023-02-15,0.58,Bhagyakul,0.65,0.5797473398301881,0.5816810786529016,0.570253846057,0.5761838968174996,0.5729992323758193
2023-02-16,0.61,Bhagyakul,0.58,0.5802212136249277,0.5397930740175999,0.5471822588489165,0.5786508623343359,0.57528222995881
2023-02-17,0.72,Bhagyakul,0.61,0.6628267757902045,0.6320692912646529,0.6529057206304997,0.662989437888836,0.6619286527903686
2023-02-18,0.86,Bhagyakul,0.72,0.800272790724453,0.8133435243205659,0.8096770605009782,0.7991969516923029,0.8060588593678372
2023-02-19,1.03,Bhagyakul,0.86,0.9795468413312554,0.9891938817566713,0.9758092373451546,0.9887156115154964,0.9997553357227525
2023-02-20,1.21,Bhagyakul,1.03,1.1055635140299809,1.1326784121176063,1.1243246158364488,1.132199214139958,1.1447836943386318
2023-02-21,1.31,Bhagyakul,1.21,1.3061589329819197,1.2854105991728728,1.285417193578101,1.3149142060447803,1.3322491353699573
2023-02-22,1.32,Bhagyakul,1.31,1.347978124136786,1.349796873158282,1.324673163702143,1.3596974159863129,1.3729129727793115
2023-02-23,1.29,Bhagyakul,1.32,1.2949946418371994,1.3070069414651975,1.267806537817335,1.3083032900687435,1.3131069200744099
2023-02-24,1.24,Bhagyakul,1.29,1.123980355264506,1.2040741067487364,1.1492809235429888,1.1503765361405447,1.1479119005498488
2023-02-25,1.04,Bhagyakul,1.24,1.1461057644096417,1.1214330378513397,1.1117434998486744,1.1624668509702805,1.1644933145854488
2023-02-26,0.88,Bhagyakul,1.04,0.8874115905729244,0.9198771048443098,0.904241302781818,0.9041362714587639,0.9001899353721456
2023-02-27,0.78,Bhagyakul,0.88,0.7561418164560838,0.7676970533525719,0.750641450866938,0.7720415345134134,0.767905970770872
2023-02-28,0.63,Bhagyakul,0.78,0.6516444342910863,0.6659356691953855,0.6493244626755779,0.6682037028145974,0.6649891231195165
2023-03-01,0.51,Bhagyakul,0.63,0.5446869895450471,0.5407230546395576,0.5241276536228244,0.5319968809098619,0.5297406326023385
2023-03-02,0.5,Bhagyakul,0.51,0.48481801767386773,0.4606669999906454,0.4468285650071428,0.45872657458808525,0.45537042332660294
2023-03-03,0.54,Bhagyakul,0.5,0.5276056937351203,0.5021279234854422,0.508044926040235,0.5130127817560814,0.5110834244110724
2023-03-04,0.62,Bhagyakul,0.54,0.6308196250001428,0.6041350548887292,0.6259077181827176,0.6175935545998199,0.624464277471006
2023-03-05,0.72,Bhagyakul,0.62,0.7052425372080112,0.71180431775648,0.7306128698134841,0.7224889193941193,0.7313550589924734
2023-03-06,0.79,Bhagyakul,0.72,0.8240216459062786,0.8143937695850653,0.8349173291704751,0.8356401446291831,0.8448365006410521
2023-03-07,0.87,Bhagyakul,0.79,0.884353447801281,0.8629176047511393,0.8807513929307736,0.8995413002032971,0.9059759478513528
2023-03-08,0.9,Bhagyakul,0.87,0.9054799365693953,0.9178301466826694,0.9163108669125318,0.9241751768564282,0.9272335417013516
2023-03-09,0.86,Bhagyakul,0.9,0.8955345289784092,0.9059183490823349,0.8884674667159372,0.9081808207429757,0.910211797728123
2023-03-10,0.89,Bhagyakul,0.86,0.8702089332320153,0.848249491548173,0.8477185699788793,0.8880368286956353,0.8909165821804007
2023-03-11,0.88,Bhagyakul,0.89,0.8547238516066276,0.882431310430195,0.8541728830775144,0.8519679295914879,0.8549372682666802
2023-03-12,0.82,Bhagyakul,0.88,0.8287924772673295,0.8382572555607094,0.8034216209372355,0.8327776633369851,0.8316746475383012
2023-03-13,0.77,Bhagyakul,0.82,0.7516371796632265,0.7483491046117209,0.7332473610168551,0.7617677014595348,0.7592732474670486
2023-03-14,0.75,Bhagyakul,0.77,0.7646377593436283,0.7227363612228178,0.71967302466192,0.7668662696853407,0.7636956457535807
2023-03-15,0.77,Bhagyakul,0.75,0.7352462829183173,0.7439048103983588,0.7190059899556097,0.7368644219849033,0.7346809982294479
2023-03-16,0.7,Bhagyakul,0.77,0.7401045469285498,0.760859231240305,0.7198071080696407,0.7375532540380747,0.7351127302503656
2023-03-17,0.64,Bhagyakul,0.7,0.6193726142728664,0.6696892899574806,0.6333582036086298,0.6168690216215353,0.6156903919019397
2023-03-18,0.68,Bhagyakul,0.64,0.6303465845477226,0.6312144990873368,0.6173548567871753,0.6215545377822248,0.6205098576622047
2023-03-19,0.83,Bhagyakul,0.68,0.7691683667993241,0.7375114667412778,0.7513666264685736,0.7614080977343338,0.7653128538955878
2023-03-20,1.05,Bhagyakul,0.83,0.9763175570678561,0.9565919989389983,0.9601127588568291,0.9759135756727703,0.9861458870888011
2023-03-21,1.21,Bhagyakul,1.05,1.2352771618626435,1.2034941749674128,1.1968739120585676,1.2399297540084344,1.2537668381668519
2023-03-22,1.27,Bhagyakul,1.21,1.2648939362832787,1.2907013103674878,1.2737703202216177,1.282924318096941,1.2885967826555926
