k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
3,2024-10-26,3.34,3.48,3.393195109331248,3.399051870001966,3.3936406261292604,3.3691569469439084
3,2024-10-27,3.15,3.34,3.201146455209051,3.20557462661138,3.222826341712995,3.2086422331388693
3,2024-10-28,3.04,3.15,3.052305952042363,3.033517403436866,3.0540256638662147,3.044709347790159
3,2024-10-29,2.96,3.04,2.9770714215789136,2.9533738101389044,2.963578326842047,2.9548374418625527
3,2024-10-30,2.92,2.96,2.9277223322391595,2.9269042904806386,2.9221984398213414,2.9146467668741884
3,2024-10-31,2.89,2.92,2.89935774499683,2.9122879375512856,2.898255428720669,2.891758398865722
3,2024-11-01,2.86,2.89,2.8693688971155282,2.87863328877853,2.8655319852385204,2.8551585359643936
3,2024-11-02,2.79,2.86,2.828231985671206,2.819630489050153,2.8273776365820686,2.8131855683348443
3,2024-11-03,2.73,2.79,2.7503359908109526,2.755408849799744,2.7585906452248747,2.7478724292819976
3,2024-11-04,2.67,2.73,2.7068708628506215,2.6957827607321048,2.7137415705345123,2.7025276631671304
3,2024-11-05,2.6,2.67,2.6512168729368684,2.63881506229906,2.64570154139794,2.6409293839176122
3,2024-11-06,2.55,2.6,2.538671586002522,2.5362312386501404,2.5459362542197277,2.531061598764499
3,2024-11-07,2.5,2.55,2.508612801641637,2.483461301297788,2.5132759836466225,2.4951664470395585
3,2024-11-08,2.36,2.5,2.4465905772871843,2.4483381265689084,2.448772684450151,2.4548471664482707
3,2024-11-09,2.26,2.36,2.28174914798682,2.3009008166823803,2.293413103179081,2.2991190087295634
3,2024-11-10,2.18,2.26,2.1983689597640996,2.197101356911744,2.2042184362954838,2.207447389109303
3,2024-11-11,2.15,2.18,2.1657475838283387,2.137205472564509,2.1645616377531884,2.1658306306619988
3,2024-11-12,2.15,2.15,2.1578029453087955,2.125918777010209,2.1573145024203026,2.1579503298409652
3,2024-11-13,2.13,2.15,2.1509570286223596,2.1233264604129523,2.150816159333987,2.157513558603086
3,2024-11-14,2.17,2.13,2.155756815583661,2.12610143061045,2.150798359836888,2.1588799924745445
3,2024-11-15,2.22,2.17,2.190063052655384,2.189749736836854,2.188950981645021,2.198316148738574
3,2024-11-16,2.23,2.22,2.222560556856595,2.2070092803466186,2.223530271078566,2.215744185588777
3,2024-11-17,2.16,2.23,2.1872821812860193,2.2021907410539936,2.1987014485640484,2.1963920304218436
3,2024-11-18,2.1,2.16,2.1567876105662793,2.14267080228644,2.1613687453446713,2.1488757383056356
3,2024-11-19,2.01,2.1,2.061462033543911,2.065181125328038,2.0617432839814858,2.058902152200105
3,2024-11-20,1.92,2.01,1.931277093594224,1.9330699561400067,1.93667715017264,1.931330253150228
3,2024-11-21,1.83,1.92,1.8415299079936298,1.83483527034751,1.8517758318112492,1.8486144933151945
3,2024-11-22,1.73,1.83,1.7630148394827299,1.7662155266003736,1.7698482129962227,1.7814191767795116
3,2024-11-23,1.64,1.73,1.6693599072765928,1.6665101627908843,1.672014754624019,1.6846696833244101
3,2024-11-24,1.51,1.64,1.5611892705148418,1.5623364598177931,1.5627126654536487,1.5916473455792168
3,2024-11-25,1.46,1.51,1.4646888227267336,1.4588766266173814,1.4628473727079954,1.4919979639575889
3,2024-11-26,1.43,1.46,1.4446387839098926,1.4143451599164913,1.4392066423644743,1.4669555856463894
3,2024-11-27,1.47,1.43,1.4771040070633392,1.4155008623995735,1.4787049350609365,1.4794080335708513
3,2024-11-28,1.51,1.47,1.514598221957547,1.4692426902385378,1.5190684565341979,1.5326392259518193
3,2024-11-29,1.54,1.51,1.5457572044436618,1.5178191398750904,1.551422330328857,1.5721143242092062
3,2024-11-30,1.64,1.54,1.5907189629375482,1.559440417432538,1.5917799413912517,1.610142309975524
3,2024-12-01,1.72,1.64,1.705699285390621,1.6844579282488505,1.6951777864212183,1.715865105087451
3,2024-12-02,1.75,1.72,1.7931153034277882,1.7379502967935831,1.769305277411054,1.7712469126091623
3,2024-12-03,1.73,1.75,1.7542517111129776,1.744001548377528,1.7455807083546346,1.7656229296692532
3,2024-12-04,1.7,1.73,1.7526896666879581,1.7367657698718084,1.7517744898317025,1.7582381560061915
3,2024-12-05,1.67,1.7,1.6617121640753774,1.6772442167788961,1.6619589121968612,1.6854245913319927
3,2024-12-06,1.62,1.67,1.6152433068588872,1.6394548733793612,1.6217593960952617,1.6424402847491306
3,2024-12-07,1.5,1.62,1.566349330824798,1.543972393953748,1.5534413617602072,1.5687257148176537
3,2024-12-08,1.42,1.5,1.4687026963352416,1.4228889948539454,1.4479612361751795,1.4632928434729244
3,2024-12-09,1.37,1.42,1.4127058390524798,1.36026817856824,1.3939086622016639,1.408509650264712
3,2024-12-10,1.33,1.37,1.3579603995007847,1.3252800192314331,1.3474751913017746,1.3681934617035487
3,2024-12-11,1.3,1.33,1.3015919363232253,1.2716344897163032,1.2920129112172558,1.3211998744610562
3,2024-12-12,1.29,1.3,1.3034224459703039,1.282444080313854,1.2887333458368826,1.3282596018411792
3,2024-12-13,1.41,1.29,1.3728629804961288,1.3017197284436046,1.3497792675767954,1.3512290461219267
3,2024-12-14,1.53,1.41,1.4807899375113274,1.4339491980042365,1.4720614551242603,1.4746507727199125
3,2024-12-15,1.51,1.53,1.5323485360445004,1.527490141666816,1.541362888244669,1.5575692546103255
3,2024-12-16,1.54,1.51,1.5077773890185644,1.5108214458176945,1.5168531306611162,1.5237563801684735
3,2024-12-17,1.57,1.54,1.5685549617777546,1.5504430772486149,1.5679290396504257,1.5655949727735023
3,2024-12-18,1.55,1.57,1.602975891627463,1.5819218131507415,1.5758705634325454,1.5842630825165755
3,2024-12-19,1.53,1.55,1.538145319637747,1.5252368813566821,1.5240066713582128,1.5181619995397142
3,2024-12-20,1.48,1.53,1.4830764340640181,1.473485104790922,1.4811989651041764,1.4723508467018673
3,2024-12-21,1.38,1.48,1.4101207769561541,1.3892591374585326,1.4236858102121939,1.4078509407100432
3,2024-12-22,1.21,1.38,1.2500378557273868,1.2742263641039695,1.2633519401075393,1.2909519710657253
3,2024-12-23,1.08,1.21,1.1211186515223428,1.1136202124424728,1.1137463642130883,1.1325264452950852
3,2024-12-24,1.04,1.08,1.0725409646678765,1.0135053993650096,1.0585724945546258,1.0495523545247212
3,2024-12-25,1.01,1.04,1.035483323725159,0.9957660562920613,1.0239488692990424,1.0411077897262897
3,2024-12-26,0.97,1.01,0.9753366584174069,0.9794028343297039,0.96784785446035,1.008160548298119
3,2024-12-27,0.94,0.97,0.9641191586911922,0.9444325984016925,0.9564747699048134,0.9801724834082911
3,2024-12-28,0.96,0.94,0.965240504882523,0.9198510169397102,0.958391006026417,0.9692927519469562
3,2024-12-29,1.06,0.96,1.0389169946282586,0.9784240158586686,1.0568503036235506,1.0437293946415347
3,2024-12-30,1.11,1.06,1.0986953724154254,1.075335067993982,1.1120590609343664,1.1281876032083817
3,2024-12-31,1.07,1.11,1.0988173179658358,1.105204710864783,1.1108553825368443,1.1355532097646126
3,2025-01-01,1.05,1.07,1.0164160835299383,1.056241604751443,1.0195099936673222,1.0534704782057491
3,2025-01-02,1.05,1.05,1.0646659463687425,1.042617996793328,1.0683496232025746,1.0569519591270622
3,2025-01-03,1.06,1.05,1.0835272677912258,1.053722395787031,1.0915687512723578,1.0760278051668524
3,2025-01-04,1.12,1.06,1.08571969508796,1.0609540394947317,1.0902974778043804,1.077135259911593
3,2025-01-05,1.12,1.12,1.1364922766173442,1.1053222085606393,1.1415222126273128,1.124710561718314
3,2025-01-06,1.08,1.12,1.113296589384999,1.0861161690008687,1.1173904932542909,1.102488511839469
3,2025-01-07,1.07,1.08,1.068692382884347,1.0505651768369022,1.0637978963298769,1.058121157556757
3,2025-01-08,1.02,1.07,1.027749177226279,1.0229381022766548,1.0280135225373785,1.022972070854887
3,2025-01-09,0.91,1.02,0.9326004534816313,0.9548138408265844,0.9326076510360416,0.9455489512562325
3,2025-01-10,0.85,0.91,0.8714749257717924,0.8341584136124873,0.8718587795262867,0.8564754322294696
3,2025-01-11,0.93,0.85,0.8308907407157603,0.8145049541144008,0.820872744416485,0.8312305402615562
3,2025-01-12,0.98,0.93,0.9865781183776199,0.9495152021677371,0.9978874906540344,0.9846403313506421
3,2025-01-13,1.08,0.98,1.0672006239703222,1.0314259946341615,1.063463487696991,1.056771173986988
3,2025-01-14,1.1,1.08,1.0944611578143568,1.0987183275113288,1.1069591531861473,1.1081981061663486
3,2025-01-15,1.05,1.1,1.0826116869585447,1.0814197377575485,1.0864622034084297,1.0824174074654465
3,2025-01-16,1.03,1.05,1.0275308666248912,1.0388452164553101,1.0323011345590398,1.0303278310084345
3,2025-01-17,1.09,1.03,0.9968161243079537,1.034750471378195,0.9889184045799064,0.9955448574960295
3,2025-01-18,1.06,1.09,1.1287396908744853,1.0623874296821814,1.1274562832404742,1.076101038445282
3,2025-01-19,0.93,1.06,0.9878430939277053,0.9772077949597419,0.9931845248839725,0.9928985254782529
3,2025-01-20,0.84,0.93,0.8526243118348686,0.8389639269549667,0.8466275943461805,0.8530247366330918
3,2025-01-21,0.8,0.84,0.829970156786843,0.7867099779430688,0.802483517437616,0.8002131330429254
3,2025-01-22,0.79,0.8,0.7824986357732349,0.7719676501672036,0.7703094826397492,0.7780449174986833
3,2025-01-23,0.69,0.79,0.7481931298735586,0.7579599636831696,0.7458528412815563,0.7605254447383057
3,2025-01-24,0.61,0.69,0.6217675144156711,0.6390843291426801,0.6259505847736265,0.6438476017621633
3,2025-01-25,0.6,0.61,0.6181426713136564,0.5790226790172307,0.6102337417530929,0.6125058365026114
3,2025-01-26,0.61,0.6,0.6107208792853307,0.6108945765154088,0.6147632548147951,0.642758709232009
3,2025-01-27,0.67,0.61,0.6551873893732424,0.6439063234118354,0.6682616725149247,0.6793756020468714
3,2025-01-28,0.78,0.67,0.7351071460758436,0.7252040620930681,0.7605741425906074,0.7628623995056257
3,2025-01-29,0.91,0.78,0.8788879721144665,0.8683364099320846,0.9075936314919343,0.9005161032472045
3,2025-01-30,1.03,0.91,0.9933787852051331,0.9995263084214492,1.0279610422358874,1.0239602245699764
3,2025-01-31,1.15,1.03,1.1086855640198556,1.110670136043159,1.1233187540965475,1.1232660328377433
3,2025-02-01,1.12,1.15,1.1842813135578374,1.1890435163090107,1.1924837024840125,1.1847147319055766
3,2025-02-02,1.12,1.12,1.0768695523655671,1.0976290337122774,1.0965326768865613,1.0794450853336697
3,2025-02-03,1.04,1.12,1.0500061276340367,1.0429087219976452,1.0421400277614143,1.0347202887959026
3,2025-02-04,0.89,1.04,0.9241966005206342,0.9371152811103521,0.9279863338189706,0.9345367310349088
3,2025-02-05,0.79,0.89,0.8204185647853821,0.800152683614825,0.821706384109501,0.8054945443535225
3,2025-02-06,0.69,0.79,0.7331575568386298,0.7150059280676627,0.7220296441986137,0.7207759731720106
3,2025-02-07,0.59,0.69,0.6017991273902737,0.6397189807508153,0.5993635672821147,0.6249322427692571
3,2025-02-08,0.53,0.59,0.5416355875626172,0.5230132096784265,0.527065385883999,0.5291235522594733
3,2025-02-09,0.52,0.53,0.5061286253775514,0.49835518451843464,0.5042181587424773,0.5146522732313586
3,2025-02-10,0.63,0.52,0.5656401084059058,0.5436066304617341,0.5897471706995095,0.5780555417043481
3,2025-02-11,0.76,0.63,0.7398469939001607,0.7033275232429936,0.7678709364277904,0.7511866494212879
3,2025-02-12,0.85,0.76,0.8373190413844599,0.8549067908635312,0.8743840913928068,0.887045971320147
3,2025-02-13,0.9,0.85,0.9019593172518355,0.9293180569842976,0.9310751134037577,0.9418405980297168
3,2025-02-14,0.94,0.9,0.9516983280050734,0.9703379859096851,0.9848636153492669,0.9756234824097253
3,2025-02-15,0.92,0.94,0.9122837049333284,0.963733529858812,0.9318617348205481,0.9488494349823143
3,2025-02-16,0.89,0.92,0.8845083635325429,0.9040488460725083,0.898122906832764,0.8831245408621918
3,2025-02-17,0.86,0.89,0.8271044938282389,0.8270613079214771,0.8413952272454504,0.8237980526462442
3,2025-02-18,0.79,0.86,0.7819848702191918,0.7777612628298209,0.790370397710242,0.7803119094467079
3,2025-02-19,0.7,0.79,0.7215571066734398,0.7089115897903634,0.727364108532787,0.71575875393223
3,2025-02-20,0.63,0.7,0.6377422412097308,0.6460603619116291,0.6313596145664497,0.6378416651305204
3,2025-02-21,0.51,0.63,0.5535601776279324,0.5656098030388782,0.5536020520881688,0.5597440379592347
3,2025-02-22,0.49,0.51,0.5072093086528131,0.4561471630430593,0.4980319224775102,0.47753348016772107
3,2025-02-23,0.48,0.49,0.4801611858059626,0.45903733589419504,0.48043107852134265,0.4947572016093102
3,2025-02-24,0.53,0.48,0.49121208983354336,0.47631981145052765,0.4974908187382425,0.5171402156577596
3,2025-02-25,0.62,0.53,0.5911734734128961,0.5899273485908728,0.6057923814224769,0.627862786955097
3,2025-02-26,0.72,0.62,0.6928683149895515,0.6862106103760574,0.7010018222223323,0.7169105147401869
3,2025-02-27,0.86,0.72,0.8291814060713354,0.8072789704620362,0.8436914223581056,0.8361383187257673
3,2025-02-28,1.05,0.86,1.0002456510006046,0.9824477559328894,1.0221230621045436,1.0066775683580438
3,2025-03-01,1.14,1.05,1.154580158721525,1.1735568971711114,1.1861343938589668,1.1846344750654776
3,2025-03-02,1.18,1.14,1.2400111259936886,1.2565861979512476,1.2496557346282664,1.2436174003696014
3,2025-03-03,1.15,1.18,1.199594242736491,1.219223842112579,1.2065727972467022,1.1992898386664164
3,2025-03-04,1.05,1.15,1.0135746527753788,1.0825999676471165,1.0295376382524746,1.0487768163551892
3,2025-03-05,0.91,1.05,0.9028580614442312,0.8936763382836023,0.9082626257165467,0.9055237641377625
3,2025-03-06,0.73,0.91,0.7978462473951615,0.7636606144258415,0.7824317749648216,0.7799476161285526
3,2025-03-07,0.55,0.73,0.5462502280366317,0.6032076651057525,0.5899213879468688,0.6020021310284186
3,2025-03-08,0.49,0.55,0.49430722509164793,0.4628098500110868,0.4817978035334874,0.46304071196520796
3,2025-03-09,0.53,0.49,0.5085302832886395,0.45411191159078285,0.49751492302137956,0.48551554994732
3,2025-03-10,0.53,0.53,0.5098584167696973,0.5346554845865775,0.5191449740994819,0.5569851629408575
3,2025-03-11,0.63,0.53,0.585438142917827,0.5827148363883653,0.5986278396524356,0.6071334907621543
3,2025-03-12,0.72,0.63,0.7747674358504448,0.7265413401913796,0.7817818996738964,0.7719609493289621
3,2025-03-13,0.96,0.72,0.8496661263231134,0.8517996284438336,0.894736288540695,0.8885887600389015
3,2025-03-14,1.15,0.96,1.1169791814287255,1.098695585407275,1.1370568157324703,1.125595372429312
3,2025-03-15,1.14,1.15,1.1910675391347305,1.222533012105697,1.205173027099125,1.2213058801193564
3,2025-03-16,1.07,1.14,1.123934836279718,1.1624548753647332,1.1335093841782102,1.1369311335023415
3,2025-03-17,1.04,1.07,1.0366820688275036,1.06289128230131,1.034349912528044,1.0391570495814793
3,2025-03-18,1.04,1.04,1.0153295816746182,1.013123041447453,0.9994982679119842,0.9989530043927538
3,2025-03-19,0.98,1.04,0.9994583606159766,0.982976587961892,0.9859245317766282,0.9799917012050096
3,2025-03-20,0.88,0.98,0.885373597327989,0.8844566909115731,0.8853533159295696,0.8872051866768155
3,2025-03-21,0.74,0.88,0.7604925111003993,0.760444961125487,0.7619801644896973,0.7683528984717638
3,2025-03-22,0.57,0.74,0.608216664109446,0.6167502455213776,0.6229089782252001,0.6289722390297803
3,2025-03-23,0.48,0.57,0.5063581674898906,0.4810294931332672,0.49766257962115595,0.4916812229946774
3,2025-03-24,0.45,0.48,0.493106695068818,0.4320681904619035,0.5004802562464269,0.4764004726996358
3,2025-03-25,0.5,0.45,0.40879033619862926,0.4542809258528781,0.4273176600343405,0.4853520239944447
3,2025-03-26,0.67,0.5,0.6220436786622493,0.581042083606481,0.652747962198735,0.655747011379626
3,2025-03-27,0.89,0.67,0.8715746897860016,0.8441563003210152,0.9042649955301155,0.9059368310286225
3,2025-03-28,1.21,0.89,1.127755828649686,1.1111079795882703,1.1811556787590123,1.1590040232214454
3,2025-03-29,1.45,1.21,1.4010516203465455,1.413754774194391,1.459785401448143,1.4568159718683698
3,2025-03-30,1.55,1.45,1.4909068651991813,1.5473287488772838,1.5129892833521537,1.5492526721248385
3,2025-03-31,1.51,1.55,1.5466539863922306,1.5658472976804518,1.5470969279537297,1.5496278552854905
3,2025-04-01,1.39,1.51,1.4173841700040994,1.4745415759169986,1.4473966778601286,1.4503888335852066
3,2025-04-02,1.31,1.39,1.3176538895763004,1.3245347314783757,1.3286478885160102,1.3190303095603462
3,2025-04-03,1.14,1.31,1.1227171327818546,1.1711110179703674,1.1707577372804894,1.1718950810278528
3,2025-04-04,0.96,1.14,0.9897908297345492,0.9659025658182333,1.007452983725206,0.9963871877442263
3,2025-04-05,0.83,0.96,0.8398264080156769,0.8112893098040642,0.8281039352893717,0.8454889487909218
3,2025-04-06,0.76,0.83,0.7967501493953154,0.7349088553960036,0.7591281160931324,0.7689362854238625
3,2025-04-07,0.79,0.76,0.7838886891774888,0.7218328037545976,0.7667245412459242,0.7796584185123558
3,2025-04-08,0.89,0.79,0.8502078769588934,0.8493397787592042,0.8528814348366577,0.8994132046038795
3,2025-04-09,0.94,0.89,0.948399389924384,0.9823245876133287,0.957114361633561,1.005558962590278
3,2025-04-10,1.02,0.94,1.0044258250887923,0.9955255754549004,1.0027265419260176,1.021603240135065
3,2025-04-11,1.15,1.02,1.1248989776188076,1.0722707462697283,1.1330932463395142,1.1365372522060782
3,2025-04-12,1.31,1.15,1.2722087317169333,1.227891485444218,1.2689878018345626,1.2945849415001078
3,2025-04-13,1.32,1.31,1.3340769838149067,1.350484572262223,1.3368991791010831,1.3769980530449828
3,2025-04-14,1.29,1.32,1.3016549985296861,1.3129464989758262,1.320025613590456,1.336336868338084
3,2025-04-15,1.22,1.29,1.294001360501748,1.2516260153725642,1.2948089236610996,1.2913941119707089
3,2025-04-16,1.22,1.22,1.2435980814622019,1.1962465109640388,1.2597623566038356,1.256674919284433
3,2025-04-17,1.22,1.22,1.225865147286865,1.1934136710397858,1.2223261853151088,1.2473435512787943
3,2025-04-18,1.19,1.22,1.1729259459011658,1.1862439375137088,1.174433952452953,1.2123190434582358
3,2025-04-19,1.15,1.19,1.1630881730664373,1.103229229375992,1.1467778497682808,1.1521307940692826
3,2025-04-20,1.11,1.15,1.1189929460935815,1.0645117197035676,1.1069373150943984,1.130130671715406
3,2025-04-21,1.04,1.11,1.0630963437543273,1.0302383022231874,1.0463774353057023,1.0867571636259399
3,2025-04-22,0.97,1.04,1.0233221693871775,0.9732571449007326,1.0148105983410574,1.0344986101673552
3,2025-04-23,1.1,0.97,1.0329408421009085,0.9813440731202956,1.024833665854655,1.052709499613105
3,2025-04-24,1.3,1.1,1.2608745389839733,1.1702567427013422,1.2472305196862032,1.2589274143504712
3,2025-04-25,1.48,1.3,1.44201440566356,1.4005547621597856,1.4370336559593941,1.4667201866368267
3,2025-04-26,1.62,1.48,1.6412745325771012,1.5866795050459876,1.6253951205092438,1.6423209622274302
3,2025-04-27,1.74,1.62,1.716361666556802,1.7086805865706325,1.6986202513299062,1.7313404089121136
3,2025-04-28,1.72,1.74,1.7469066921161256,1.7735384750504233,1.7385428375319183,1.7724712025932439
3,2025-04-29,1.66,1.72,1.6884656054648057,1.6928499105622166,1.6822703215569703,1.7201932681874565
3,2025-04-30,1.63,1.66,1.7500114160199745,1.677996356530693,1.7516290877069132,1.77052417073033
3,2025-05-01,1.79,1.63,1.8498317501149348,1.7190910844729952,1.8522494828574059,1.8380307625763745
3,2025-05-02,1.93,1.79,1.9545677143985467,1.855584717891589,1.9529019699377408,1.9646447382820782
3,2025-05-03,1.97,1.93,2.0195234451041135,1.9297516798563479,2.012213813073659,2.0213348593126548
3,2025-05-04,1.92,1.97,1.8928929471159295,1.9098111935922788,1.9142189715280649,1.941956574251079
3,2025-05-05,1.83,1.92,1.7990518398684716,1.824034074663916,1.8345552213687704,1.8451766332779813
3,2025-05-06,1.69,1.83,1.7024628700857043,1.7415552682395206,1.7436099496561894,1.7644524653811002
3,2025-05-07,1.58,1.69,1.6029246763029872,1.6007476141688457,1.6267320243418897,1.6398286422604829
3,2025-05-08,1.55,1.58,1.567775562083115,1.5151520364534334,1.5788036304565871,1.583531910546936
3,2025-05-09,1.55,1.55,1.4823486282486522,1.5165553349797605,1.5301650782498217,1.5562529335884132
3,2025-05-10,1.57,1.55,1.5550239557562753,1.5490867260131607,1.5890278085071217,1.6060788683124212
3,2025-05-11,1.61,1.57,1.5952777715051414,1.580053964011802,1.6055902976454497,1.639764520730889
3,2025-05-12,1.65,1.61,1.6459386302127261,1.627848246631048,1.6437757810349047,1.678245304678916
3,2025-05-13,1.7,1.65,1.6869126949204922,1.6620083594095139,1.6965228818831974,1.7216366249688475
3,2025-05-14,1.67,1.7,1.7140835957746303,1.7097196424493486,1.728855161930664,1.7630062782609641
3,2025-05-15,1.67,1.67,1.7313165370247616,1.6990702727545444,1.7287603733483345,1.7690335733934421
3,2025-05-16,1.7,1.67,1.7162078177051008,1.687597028847338,1.730015621187113,1.7657026732157257
3,2025-05-17,1.79,1.7,1.808112419258934,1.7265624065132386,1.7843147725683481,1.8169570546595952
3,2025-05-18,1.84,1.79,1.8540302465946081,1.8013028839996732,1.850815559412866,1.8891674325132242
3,2025-05-19,1.88,1.84,1.8918294660111707,1.82134729020462,1.8904855960867943,1.9124066836233722
3,2025-05-20,1.93,1.88,1.9256322324085517,1.8577286421947525,1.9272445096353212,1.970541481509109
3,2025-05-21,2.09,1.93,2.1143592223364047,1.9675148402335623,2.091945354692745,2.110775944738877
3,2025-05-22,2.32,2.09,2.314389028145417,2.2156303983848193,2.315238636182577,2.3273558260541662
3,2025-05-23,2.44,2.32,2.447745702995083,2.441102935647317,2.4621909905931254,2.488920451315528
3,2025-05-24,2.61,2.44,2.543885489080869,2.5516292000230094,2.567617589521751,2.578249449510773
3,2025-05-25,2.74,2.61,2.7273655245961916,2.720417644154351,2.7393658222498036,2.739587935275164
3,2025-05-26,2.82,2.74,2.8596116966688747,2.8359184450093653,2.8474263566954607,2.8496169464080796
3,2025-05-27,2.84,2.82,2.8714544620643956,2.8962438169711064,2.8526996033270677,2.8748892331914693
3,2025-05-28,2.86,2.84,2.8358967197595835,2.893431623259145,2.828769486779733,2.8499137685453575
3,2025-05-29,3.13,2.86,3.022190614626754,3.011420870855227,3.0066080866732743,3.0042903664790352
3,2025-05-30,3.24,3.13,3.337243739434687,3.285246417691946,3.2883994949155912,3.2735877913076443
3,2025-05-31,2.95,3.24,3.0643793917375604,3.206775882237428,3.0934440270396983,3.11632271193058
3,2025-06-01,2.89,2.95,2.7695129750976544,2.769122083160204,2.814151162818573,2.788874530617438
3,2025-06-02,2.81,2.89,2.834635246184067,2.779143217803418,2.8466517719107363,2.8827896963919755
3,2025-06-03,2.89,2.81,2.911628344369805,2.8224194088987864,2.933670125198835,2.9522846104177227
3,2025-06-04,3.23,2.89,3.1600962911313815,3.0293860490299758,3.194581989752597,3.153448784792939
3,2025-06-05,3.65,3.23,3.5250076187885693,3.437089908656526,3.5686764139080864,3.534166635676531
3,2025-06-06,3.95,3.65,3.8485554584470614,3.8210807587581193,3.892254213466058,3.90715429331846
3,2025-06-07,4.09,3.95,4.030376281985025,4.030467403534684,4.053595671625964,4.078501001941176
3,2025-06-08,4.03,4.09,4.062692674248516,4.080516827665878,4.085477842174806,4.078361418875766
3,2025-06-09,3.88,4.03,3.943431690043294,3.955226085370164,3.937780944010379,3.9354214892680304
3,2025-06-10,3.71,3.88,3.717967875735913,3.7746329777470304,3.728859625750484,3.74827347658122
3,2025-06-11,3.53,3.71,3.5914382634390267,3.5985389657067324,3.5853137934179373,3.5959411778430925
3,2025-06-12,3.38,3.53,3.4333646973397127,3.436593322383422,3.451095297941226,3.4607486882044363
3,2025-06-13,3.23,3.38,3.276423492912659,3.2894994398958914,3.286398463740916,3.311998383217581
3,2025-06-14,3.12,3.23,3.1658882546200355,3.163313446270801,3.1687665436321897,3.1969501378238667
3,2025-06-15,3.07,3.12,3.0827499846615756,3.0752068682299694,3.085667778330922,3.1154963193539658
3,2025-06-16,3.05,3.07,3.021296716112582,3.0292266229343414,3.027349998954588,3.050590687976842
3,2025-06-17,3.09,3.05,3.054586193558031,3.026570370003897,3.0429163303365256,3.045788877721684
3,2025-06-18,3.04,3.09,3.033883656078153,3.055550496128791,3.0488366354843133,3.0542695095498957
3,2025-06-19,2.98,3.04,2.991647954002025,3.004986097620003,3.0017937937951977,3.0136277831876357
3,2025-06-20,2.97,2.98,2.9487366560666053,2.950597032520802,2.9493890890472785,2.9717441518155834
3,2025-06-21,2.9,2.97,2.953809992708458,2.9763810703922444,2.9648870991785508,3.0097589132742315
3,2025-06-22,2.98,2.9,2.9396082053585197,2.930606311251496,2.9335614246340906,2.9814415913998467
3,2025-06-23,3.04,2.98,3.0399581018180792,3.0095716913800596,3.0230545424744353,3.0696701806383735
3,2025-06-24,3.17,3.04,3.1331511584520517,3.1150376610044876,3.1284795005395254,3.173218225868032
3,2025-06-25,3.31,3.17,3.3161871678919805,3.314924261964953,3.30726559347613,3.3495262327342226
3,2025-06-26,3.48,3.31,3.5072717227664123,3.4592050521478064,3.4934578711642517,3.5051246160922744
3,2025-06-27,3.64,3.48,3.642831450805276,3.601586768909032,3.645944374656844,3.6626040477612243
3,2025-06-28,3.76,3.64,3.7497653002077564,3.736951049687655,3.7593691117201744,3.797201240001359
3,2025-06-29,3.81,3.76,3.8133951500681857,3.821072984195364,3.839355711870734,3.87821507891119
3,2025-06-30,3.9,3.81,3.8663923657973127,3.820628395795152,3.8488189174256635,3.8775316187588036
3,2025-07-01,3.9,3.9,3.913196585721768,3.8538231560759955,3.889219037120272,3.90213881461889
3,2025-07-02,3.87,3.9,3.8648973661022636,3.8336892628010655,3.8627211139769266,3.8748037511871107
3,2025-07-03,3.82,3.87,3.839304289951138,3.813028564992536,3.8224148606046184,3.8302002466813563
3,2025-07-04,3.69,3.82,3.7389383980797386,3.734811502622611,3.727766450251915,3.7349920000404353
3,2025-07-05,3.58,3.69,3.5813425310891076,3.5740788199355613,3.5791046538711684,3.5966880993298846
3,2025-07-06,3.51,3.58,3.531558687450475,3.505585024233041,3.5238247633868265,3.5451448696924914
3,2025-07-07,3.54,3.51,3.5401608898733685,3.5038803496322246,3.5342583254044846,3.557578766630034
3,2025-07-08,3.64,3.54,3.606128015095225,3.5900831334697507,3.609561883374873,3.6297821546926214
3,2025-07-09,3.75,3.64,3.763665696162409,3.7209854627960155,3.760517883957506,3.762024544982365
3,2025-07-10,3.85,3.75,3.8905061094630478,3.8187473477424425,3.868901046580211,3.867207526515994
3,2025-07-11,3.88,3.85,3.891398128913261,3.8746188835583126,3.893174511034377,3.917012689532134
3,2025-07-12,3.85,3.88,3.9036514639924893,3.8693752783072703,3.892269904420916,3.904471951595134
3,2025-07-13,3.84,3.85,3.865343157417495,3.834303150151708,3.8629143346433494,3.8673070721188214
3,2025-07-14,4.0,3.84,3.955482726610237,3.9116835963004957,3.9413094367006956,3.9329832771113793
3,2025-07-15,4.02,4.0,4.069497086535051,4.018622523428056,4.036912935514054,4.029128926599242
3,2025-07-16,3.95,4.02,3.948451377724095,3.914139350578658,3.945533412519872,3.941136058875783
3,2025-07-17,3.91,3.95,3.9651169624080156,3.842546049841719,3.9389457397182324,3.9164231384792814
3,2025-07-18,3.9,3.91,3.972682173881734,3.8559353851039653,3.95924201291998,3.9444893972898236
3,2025-07-19,3.93,3.9,3.910625776688534,3.8657043474598374,3.925957297194848,3.925701438180043
3,2025-07-20,3.99,3.93,3.9616858712430614,3.9014196391207245,3.951893391749572,3.9664911696914977
3,2025-07-21,4.06,3.99,4.070237060245404,3.9800568230861058,4.047648848201188,4.045524175354434
