target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Bhagyakul,S36,test,2019-10-06,5.23,5.35,5.222814457399392,5.188895983318895,5.268989354509796,5.238852057643471,2020-07-11
Bhagyakul,S36,test,2019-10-07,5.08,5.23,5.069757509094917,5.05709936611346,5.134837960005995,5.115201696585642,2020-07-11
Bhagyakul,S36,test,2019-10-08,5.03,5.08,4.913850551940349,4.899635923037226,4.9819184447149825,4.977795687986158,2020-07-11
Bhagyakul,S36,test,2019-10-09,4.97,5.03,4.927297545860308,4.92111944109863,4.9526560933918224,4.983327853533276,2020-07-11
Bhagyakul,S36,test,2019-10-10,4.9,4.97,4.891160173648762,4.908674666920602,4.906581775046148,4.9093161439697015,2020-07-11
Bhagyakul,S36,test,2019-10-11,4.79,4.9,4.8322457816643585,4.828061662857645,4.832576232682005,4.829124039951138,2020-07-11
Bhagyakul,S36,test,2019-10-12,4.68,4.79,4.697047966513999,4.683170068483757,4.699977797183073,4.675040866017441,2020-07-11
Bhagyakul,S36,test,2019-10-13,4.47,4.68,4.500348678203105,4.5015549757672835,4.551603975423901,4.489714802583214,2020-07-11
Bhagyakul,S36,test,2019-10-14,4.32,4.47,4.29118862400537,4.299150860067832,4.325483835127848,4.287198293856094,2020-07-11
Bhagyakul,S36,test,2019-10-15,4.12,4.32,4.144651452677513,4.180456701307336,4.175702421365366,4.150619447351348,2020-07-11
Bhagyakul,S36,test,2019-10-16,4.02,4.12,3.9909736680638286,4.022845749091057,3.991597626716769,3.9879461080027254,2020-07-11
Bhagyakul,S36,test,2019-10-17,3.88,4.02,3.9206740442605086,3.9134433054629354,3.8993274980138057,3.874867463493226,2020-07-11
Bhagyakul,S36,test,2019-10-18,3.74,3.88,3.723015630519344,3.677313286584661,3.745879413955332,3.6871369899335993,2020-07-11
Bhagyakul,S36,test,2019-10-19,3.6,3.74,3.633194939550987,3.576170412247993,3.6245335683498947,3.604967164128794,2020-07-11
Bhagyakul,S36,test,2019-10-20,3.44,3.6,3.4560832614322945,3.4874580421568324,3.506038976468711,3.4676543585615875,2020-07-11
Bhagyakul,S36,test,2019-10-21,3.26,3.44,3.310594730174727,3.366349685046585,3.365448900533442,3.334939609579066,2020-07-11
Bhagyakul,S36,test,2019-10-22,3.14,3.26,3.11379198620289,3.1396385562237774,3.185135147259652,3.116712432917179,2020-07-11
Bhagyakul,S36,test,2019-10-23,3.05,3.14,3.06812145165124,3.049595316436086,3.0865236187174467,3.0493511229100108,2020-07-11
Bhagyakul,S36,test,2019-10-24,2.95,3.05,2.9978336644443826,2.9545720119113934,3.006904187327605,2.949759176647404,2020-07-11
Bhagyakul,S36,test,2019-10-25,2.93,2.95,2.9453606553183764,2.8890835554453083,2.92752273124739,2.909929414029346,2020-07-11
Bhagyakul,S36,test,2019-10-26,3.14,2.93,3.0501871842221346,2.948077651342006,2.943486753161485,2.999870077494324,2020-07-11
Bhagyakul,S36,test,2019-10-27,3.16,3.14,3.249468960351055,3.2396574100354116,3.18504562885724,3.2382859721907926,2020-07-11
Bhagyakul,S36,test,2019-10-28,3.12,3.16,3.1584410508514,3.1859088899113672,3.1825503477205914,3.147965132208205,2020-07-11
Bhagyakul,S36,test,2019-10-29,3.1,3.12,3.123806054506001,3.081498503270622,3.114871188283287,3.098561828493377,2020-07-11
Bhagyakul,S36,test,2019-10-30,3.11,3.1,3.1160732012546024,3.0591202223725578,3.0769747121442017,3.0856809964053156,2020-07-11
Bhagyakul,S36,test,2019-10-31,3.03,3.11,3.089276553362428,3.0346272649087997,3.0617502541804877,3.0481940455334082,2020-07-11
Bhagyakul,S36,test,2019-11-01,2.92,3.03,2.920943479360149,2.8754692958322807,2.9497585685501533,2.897974179493025,2020-07-11
Bhagyakul,S36,test,2019-11-02,2.82,2.92,2.824828339314582,2.7747931292500816,2.8457063452081854,2.8231232402895348,2020-07-11
Bhagyakul,S36,test,2019-11-03,2.79,2.82,2.728461072269657,2.7049356062933856,2.7613422732079904,2.7472987690848885,2020-07-11
Bhagyakul,S36,test,2019-11-04,2.75,2.79,2.7317052380377964,2.7253738243565357,2.7553376319787994,2.749161937309767,2020-07-11
Bhagyakul,S36,test,2019-11-05,2.73,2.75,2.6915079630091947,2.696497851665639,2.7263167571052023,2.70353850012282,2020-07-11
Bhagyakul,S36,test,2019-11-06,2.67,2.73,2.665831200037643,2.655906690832205,2.702981510445497,2.654517662301025,2020-07-11
Bhagyakul,S36,test,2019-11-07,2.61,2.67,2.61162786409413,2.6030942988944283,2.6461163909879915,2.6125945410519242,2020-07-11
Bhagyakul,S36,test,2019-11-08,2.64,2.61,2.621309372076236,2.589768866608617,2.603132370246341,2.6164427889895365,2020-07-11
Bhagyakul,S36,test,2019-11-09,2.78,2.64,2.6964995518308346,2.649528473116065,2.6433653217964106,2.685831055103348,2020-07-11
Bhagyakul,S36,test,2019-11-10,3.06,2.78,2.9534149242767462,2.9192112841404536,2.8195457162650928,2.9468751255443286,2020-07-11
Bhagyakul,S36,test,2019-11-11,2.88,3.06,3.0063029309860934,3.019649914079855,3.026552228840495,2.965831543546203,2020-07-11
Bhagyakul,S36,test,2019-11-12,2.73,2.88,2.7612254631920834,2.7485508997293704,2.7956387394201396,2.737410469502366,2020-07-11
Bhagyakul,S36,test,2019-11-13,2.66,2.73,2.6583094273114205,2.6040491143142077,2.626153989275664,2.616322562084609,2020-07-11
Bhagyakul,S36,test,2019-11-14,2.59,2.66,2.578597531748786,2.5737296664561957,2.56048141025498,2.584945411253718,2020-07-11
Bhagyakul,S36,test,2019-11-15,2.52,2.59,2.5129797252166064,2.5164939955929326,2.4974435898630403,2.5064454426179386,2020-07-11
Bhagyakul,S36,test,2019-11-16,2.44,2.52,2.3762732454304185,2.4197014678196695,2.424955204483119,2.3940285843184417,2020-07-11
Bhagyakul,S36,test,2019-11-17,2.33,2.44,2.3243638278377508,2.3279347823844616,2.349287931944391,2.3196398142548085,2020-07-11
Bhagyakul,S36,test,2019-11-18,2.26,2.33,2.279943522491404,2.262766816018678,2.258197779473153,2.2767917056320925,2020-07-11
Bhagyakul,S36,test,2019-11-19,2.15,2.26,2.1857434634279214,2.1989457726078485,2.192549108897261,2.183941907335829,2020-07-11
Bhagyakul,S36,test,2019-11-20,2.06,2.15,2.078867405516907,2.079703144089371,2.0862192897990304,2.0655981670829227,2020-07-11
Bhagyakul,S36,test,2019-11-21,1.96,2.06,2.031258286681447,2.003534877424985,2.007204191757506,1.991627213887331,2020-07-11
Bhagyakul,S36,test,2019-11-22,1.94,1.96,1.988597021124718,1.9476573361797638,1.9314221333041566,1.953984181677484,2020-07-11
Bhagyakul,S36,test,2019-11-23,1.96,1.94,1.963291564091374,1.9284905910258525,1.918416342306993,1.9274439715238385,2020-07-11
Bhagyakul,S36,test,2019-11-24,2.02,1.96,1.9733301946558286,1.9673744738898868,1.9505704109625086,1.977993205590801,2020-07-11
Bhagyakul,S36,test,2019-11-25,2.06,2.02,2.049941646602174,2.0426761633705737,2.01843805087724,2.0379038878969484,2020-07-11
Bhagyakul,S36,test,2019-11-26,2.09,2.06,2.1576599809829227,2.0911859285884264,2.063180045778149,2.105620595880127,2020-07-11
Bhagyakul,S36,test,2019-11-27,2.1,2.09,2.114252622639633,2.089785711182556,2.0720132794961734,2.063169519377247,2020-07-11
Bhagyakul,S36,test,2019-11-28,2.05,2.1,2.1083226377618023,2.0604344591187225,2.0652910337544976,2.0680219575215957,2020-07-11
Bhagyakul,S36,test,2019-11-29,1.98,2.05,2.0142219352464075,2.0056748818958194,2.0001030256540697,1.9954324666734842,2020-07-11
Bhagyakul,S36,test,2019-11-30,1.92,1.98,1.865459097206134,1.8963118638123702,1.9115289536338007,1.8913755524680755,2020-07-11
Bhagyakul,S36,test,2019-12-01,1.83,1.92,1.826717909052964,1.8268506808417344,1.8478346317522483,1.8295674574058136,2020-07-11
Bhagyakul,S36,test,2019-12-02,1.7,1.83,1.7304299774020027,1.7331672295527902,1.7615414369151248,1.7376202930355307,2020-07-11
Bhagyakul,S36,test,2019-12-03,1.58,1.7,1.6309942148315628,1.6232393304631174,1.643110701815753,1.6240063362575163,2020-07-11
Bhagyakul,S36,test,2019-12-04,1.47,1.58,1.471914647524679,1.468739888786225,1.5232908896672832,1.4776014627165648,2020-07-11
Bhagyakul,S36,test,2019-12-05,1.38,1.47,1.4089022562049145,1.3750129099650257,1.4362059487415235,1.4036633956634743,2020-07-11
Bhagyakul,S36,test,2019-12-06,1.34,1.38,1.3779982580612034,1.3286245982927274,1.3793096146084363,1.372774946190223,2020-07-11
Bhagyakul,S36,test,2019-12-07,1.37,1.34,1.4031510678086836,1.349454443134082,1.3746957132521886,1.4025877239700553,2020-07-11
Bhagyakul,S36,test,2019-12-08,1.41,1.37,1.42846133810436,1.3792151269876236,1.420926147696678,1.4295440132458885,2020-07-11
Bhagyakul,S36,test,2019-12-09,1.48,1.41,1.5148203662371948,1.4766352464282146,1.485867012718652,1.5149804504907938,2020-07-11
Bhagyakul,S36,test,2019-12-10,1.53,1.48,1.5534687561723637,1.52710433139634,1.5541468409767527,1.5516158548518684,2020-07-11
Bhagyakul,S36,test,2019-12-11,1.57,1.53,1.6022643940288575,1.5612784658045122,1.5970164800181081,1.5842260567749529,2020-07-11
Bhagyakul,S36,test,2019-12-12,1.61,1.57,1.6153187738349484,1.5924397723135544,1.6257491459108204,1.6121610891709777,2020-07-11
Bhagyakul,S36,test,2019-12-13,1.65,1.61,1.6281436087931196,1.6397907554455733,1.6491732278310718,1.6373451439571731,2020-07-11
Bhagyakul,S36,test,2019-12-14,1.64,1.65,1.6585089025654094,1.6653152995925726,1.6657592264562873,1.6544115140781124,2020-07-11
Bhagyakul,S36,test,2019-12-15,1.55,1.64,1.5732274051011776,1.5879404418717253,1.6131887229616382,1.5688357015808412,2020-07-11
Bhagyakul,S36,test,2019-12-16,1.44,1.55,1.4682230933210545,1.4536699467828853,1.4935057528355709,1.4538292700559283,2020-07-11
Bhagyakul,S36,test,2019-12-17,1.34,1.44,1.3968901351887817,1.3577004490214453,1.3803178637252307,1.3726396578555276,2020-07-11
Bhagyakul,S36,test,2019-12-18,1.22,1.34,1.3072653874634501,1.280172901579034,1.290225867700119,1.2796285940437937,2020-07-11
Bhagyakul,S36,test,2019-12-19,1.09,1.22,1.1595403949361356,1.161606889663361,1.1819620667942383,1.1528297911784424,2020-07-11
Bhagyakul,S36,test,2019-12-20,1.04,1.09,1.110478396723192,1.0776372689537241,1.090364675841618,1.0899442408672078,2020-07-11
Bhagyakul,S36,test,2019-12-21,1.04,1.04,1.0449745119355038,1.054140248840154,1.0648576880898737,1.0491468654208662,2020-07-11
Bhagyakul,S36,test,2019-12-22,1.04,1.04,1.0763903762053986,1.0730131199594943,1.0940267174084672,1.0898997231894805,2020-07-11
Bhagyakul,S36,test,2019-12-23,1.06,1.04,1.0897674920546263,1.0929781368334792,1.112442401314399,1.100536439129882,2020-07-11
Bhagyakul,S36,test,2019-12-24,1.1,1.06,1.1425163662320112,1.1112736553482854,1.1393744684775613,1.1256519145025805,2020-07-11
Bhagyakul,S36,test,2019-12-25,1.17,1.1,1.1748567367789358,1.1019164054675252,1.1715194097096002,1.1358872131367472,2020-07-11
Bhagyakul,S36,test,2019-12-26,1.2,1.17,1.223666391019968,1.1586767886103964,1.2327759100215332,1.1974235032304523,2020-07-11
Bhagyakul,S36,test,2019-12-27,1.18,1.2,1.2593441654746926,1.2183452606398164,1.2608849789691838,1.2466899757899716,2020-07-11
Bhagyakul,S36,test,2019-12-28,1.17,1.18,1.1988020792658973,1.1924347866093588,1.2269658325518575,1.200554852039789,2020-07-11
Bhagyakul,S36,test,2019-12-29,1.12,1.17,1.1576080690505128,1.142877371364443,1.1970796605143261,1.1532546008390445,2020-07-11
Bhagyakul,S36,test,2019-12-30,1.15,1.12,1.1460568076449706,1.1286622259043064,1.1530343592706294,1.1491779730470912,2020-07-11
Bhagyakul,S36,test,2020-01-08,0.85,0.8,0.8808774496557066,0.8360121881476429,0.8586841607463865,0.8367852749829976,2020-07-11
Bhagyakul,S36,test,2020-01-09,0.94,0.85,0.9417151081700637,0.9258920528894987,0.9182405258095184,0.9189362905780287,2020-07-11
Bhagyakul,S36,test,2020-01-10,1.02,0.94,1.0211715560305643,1.0203713493304862,1.0119020401823542,1.016683568541131,2020-07-11
Bhagyakul,S36,test,2020-01-11,1.02,1.02,1.055642738541611,1.0520534380135003,1.0806275761172799,1.0452377688331789,2020-07-11
Bhagyakul,S36,test,2020-01-12,1.04,1.02,1.039859071651487,1.009791434634806,1.0670874500251473,1.03433946775686,2020-07-11
Bhagyakul,S36,test,2020-01-13,1.09,1.04,1.0687077280346269,1.0252951758954303,1.074805076424204,1.04711462168335,2020-07-11
Bhagyakul,S36,test,2020-01-14,1.14,1.09,1.1205690302931384,1.0876227369839988,1.1179369020139183,1.1114920985414205,2020-07-11
Bhagyakul,S36,test,2020-01-15,1.11,1.14,1.1074804665725666,1.116655318014848,1.1452450008318495,1.1055815855986078,2020-07-11
Bhagyakul,S36,test,2020-01-16,1.07,1.11,1.0745158249321167,1.0831155214901185,1.1031699749916575,1.0703027744695834,2020-07-11
Bhagyakul,S36,test,2020-01-17,0.97,1.07,1.0599582245802739,1.0658494406158727,1.0665642011615375,1.0524994461737414,2020-07-11
Bhagyakul,S36,test,2020-01-18,0.89,0.97,0.9267551231700113,0.949540641042906,0.9598940620293032,0.9226895249075812,2020-07-11
Bhagyakul,S36,test,2020-01-19,0.83,0.89,0.8814094574798377,0.8711083313101803,0.8865411369107731,0.8581545551633347,2020-07-11
Bhagyakul,S36,test,2020-01-20,0.79,0.83,0.8537361542047617,0.8073548627316501,0.8426525041864856,0.8220050939333247,2020-07-11
Bhagyakul,S36,test,2020-01-21,0.76,0.79,0.826090279475071,0.8001681099601985,0.8177625020252344,0.7909571595246395,2020-07-11
Bhagyakul,S36,test,2020-01-22,0.76,0.76,0.8020502521929801,0.8032235298351869,0.8018085050630344,0.7785659442927657,2020-07-11
Bhagyakul,S36,test,2020-01-23,0.84,0.76,0.8401488267473552,0.8520175113779028,0.8195787947926593,0.8251297914746623,2020-07-11
Bhagyakul,S36,test,2020-01-24,0.93,0.84,0.9190040370574877,0.9145441696684444,0.9025959915090934,0.8977515197759112,2020-07-11
Bhagyakul,S36,test,2020-01-25,0.97,0.93,0.9839383695982538,0.9807026614952111,0.9888308602133629,0.9785218964878023,2020-07-11
Bhagyakul,S36,test,2020-01-26,1.01,0.97,1.0108898844179777,1.0263694488924158,1.0194032308709116,1.0130779211078813,2020-07-11
Bhagyakul,S36,test,2020-01-27,1.01,1.01,1.0355659171718017,1.0390803008226934,1.0409270222054197,1.0353400106210902,2020-07-11
Bhagyakul,S36,test,2020-01-28,0.94,1.01,0.9906726324178812,0.9820771423422965,1.0018101645762172,0.9625159024054954,2020-07-11
Bhagyakul,S36,test,2020-01-29,0.91,0.94,0.9246401741567335,0.9341559850951381,0.9189030296789201,0.9149351199245594,2020-07-11
Bhagyakul,S36,test,2020-01-30,0.86,0.91,0.8776394479807598,0.9131674504116137,0.8736193213010074,0.8650386996182813,2020-07-11
Bhagyakul,S36,test,2020-01-31,0.81,0.86,0.8391869713062404,0.8638605130064229,0.8225053226941631,0.8185099443257432,2020-07-11
Bhagyakul,S36,test,2020-02-01,0.74,0.81,0.8030225839212043,0.8367184111321352,0.782388879755192,0.7805938898798873,2020-07-11
Bhagyakul,S36,test,2020-02-02,0.67,0.74,0.724489374537181,0.7862073201398335,0.7241684901209163,0.720621983539715,2020-07-11
Bhagyakul,S36,test,2020-02-03,0.59,0.67,0.6596731604399619,0.6904487228188874,0.6632462479848353,0.6403899299260234,2020-07-11
Bhagyakul,S36,test,2020-02-04,0.56,0.59,0.6164883867454827,0.6098785453476524,0.6046804503657851,0.585200983962097,2020-07-11
Bhagyakul,S36,test,2020-02-05,0.56,0.56,0.6066250085787803,0.5843665171003695,0.5938958031291982,0.5657157137608727,2020-07-11
Bhagyakul,S36,test,2020-02-06,0.63,0.56,0.6438336004807826,0.6067270107513695,0.6148855787066578,0.6035080230135609,2020-07-11
Bhagyakul,S36,test,2020-02-07,0.7,0.63,0.7377834773136486,0.7154342784868373,0.7052730547805156,0.71496181255347,2020-07-11
Bhagyakul,S36,test,2020-02-08,0.79,0.7,0.7672053727095398,0.785693971557467,0.7755005191705363,0.758338314297989,2020-07-11
Bhagyakul,S36,test,2020-02-09,0.84,0.79,0.8598788720959859,0.8627582156177511,0.8639025219821571,0.8558606690268374,2020-07-11
Bhagyakul,S36,test,2020-02-10,0.93,0.84,0.9081225503831398,0.8908391779370709,0.9049581655949646,0.902992336527585,2020-07-11
Bhagyakul,S36,test,2020-02-11,0.99,0.93,0.9381521059094119,0.9376683004623798,0.9625709308347871,0.9286133699228355,2020-07-11
Bhagyakul,S36,test,2020-02-12,0.97,0.99,0.9782087529272037,0.9870072982078254,0.9949850865183955,0.9777609991077831,2020-07-11
Bhagyakul,S36,test,2020-02-13,0.96,0.97,0.9466394245643106,0.9500719354014376,0.9485661776505226,0.9422044155182577,2020-07-11
Bhagyakul,S36,test,2020-02-14,0.93,0.96,0.911984514974478,0.9046661986339853,0.9124974562327391,0.8957802971939947,2020-07-11
Bhagyakul,S36,test,2020-02-15,0.88,0.93,0.9349429792479848,0.9373609918791402,0.8906443938835283,0.9237764183545383,2020-07-11
Bhagyakul,S36,test,2020-02-16,0.83,0.88,0.8300142218292953,0.9027469895138881,0.8362390996123349,0.8449840417701581,2020-07-11
Bhagyakul,S36,test,2020-02-17,0.65,0.83,0.7425200440214533,0.813262299796571,0.775550444723225,0.748317260632346,2020-07-11
Bhagyakul,S36,test,2020-02-18,0.56,0.65,0.5939650447110557,0.6034614306659304,0.5983195529524822,0.5699099295908918,2020-07-11
Bhagyakul,S36,test,2020-02-19,0.56,0.56,0.5869353634359505,0.5610615150388913,0.5367198086252245,0.532374084925494,2020-07-11
Bhagyakul,S36,test,2020-02-20,0.6,0.56,0.6233135970140775,0.6209757278406257,0.5704363411636423,0.5787013925792885,2020-07-11
Bhagyakul,S36,test,2020-02-21,0.62,0.6,0.6558997783354121,0.6870470140440806,0.6336652231467016,0.6252755733348349,2020-07-11
Bhagyakul,S36,test,2020-02-22,0.72,0.62,0.7098462206673128,0.7064387894987166,0.67231139544311,0.6854188525436359,2020-07-11
Bhagyakul,S36,test,2020-02-23,0.83,0.72,0.8108945762614179,0.8169808352581849,0.7757384643574495,0.7814191168626164,2020-07-11
Bhagyakul,S36,test,2020-02-24,0.88,0.83,0.8966331653803089,0.9293975898233477,0.8764192895858121,0.8893436534021032,2020-07-11
Bhagyakul,S36,test,2020-02-25,0.88,0.88,0.8968475770267197,0.9360340430978301,0.8980488416785777,0.904947465625853,2020-07-11
Bhagyakul,S36,test,2020-02-26,0.86,0.88,0.8220084141995547,0.8756239630198728,0.844279606708659,0.8211254552401549,2020-07-11
Bhagyakul,S36,test,2020-02-27,0.85,0.86,0.820112234058217,0.8412640080497918,0.8023411122062903,0.8157652610533545,2020-07-11
Bhagyakul,S36,test,2020-02-28,0.77,0.85,0.7713795220636431,0.8164868397186765,0.7725081584781476,0.7730054169911478,2020-07-11
Bhagyakul,S36,test,2020-02-29,0.72,0.77,0.7182664958465466,0.7498244707019213,0.6961083304548984,0.7081382488459257,2020-07-11
Bhagyakul,S36,test,2020-03-01,0.65,0.72,0.6788564376691967,0.720307725680204,0.6544348355153844,0.6617005979189708,2020-07-11
Bhagyakul,S36,test,2020-03-02,0.6,0.65,0.624110649950945,0.6501845942201014,0.5966175302320599,0.5930794333875532,2020-07-11
Bhagyakul,S36,test,2020-03-03,0.53,0.6,0.6079262563347924,0.6300140392244936,0.5697739773562591,0.5660336001631483,2020-07-11
Bhagyakul,S36,test,2020-03-04,0.49,0.53,0.5289466241874435,0.5616902902925954,0.5158540352696673,0.49662277775065733,2020-07-11
Bhagyakul,S36,test,2020-03-05,0.45,0.49,0.49971092691480884,0.5415978107988743,0.5011233398648599,0.48255531459081746,2020-07-11
Bhagyakul,S36,test,2020-03-06,0.52,0.45,0.4910674747494302,0.5224834094456096,0.483828557439228,0.47102462855542154,2020-07-11
Bhagyakul,S36,test,2020-03-07,0.62,0.52,0.5811337960853183,0.6120241294241261,0.5683734120220089,0.5500351915441211,2020-07-11
Bhagyakul,S36,test,2020-03-08,0.78,0.62,0.7032889558023445,0.7143413255548009,0.6813959444998104,0.681402399436957,2020-07-11
Bhagyakul,S36,test,2020-03-09,0.95,0.78,0.9077234394494282,0.8705084295476538,0.8446953558862879,0.8637230618514679,2020-07-11
Bhagyakul,S36,test,2020-03-10,1.05,0.95,1.0148126071374466,1.013925611532317,0.9952793424160333,0.9925171855610356,2020-07-11
Bhagyakul,S36,test,2020-03-11,1.09,1.05,1.050718285543844,1.0949965238241788,1.068830608792124,1.0708735056957583,2020-07-11
Bhagyakul,S36,test,2020-03-12,1.07,1.09,1.0850380754932383,1.1072942627046687,1.066046700125673,1.0754048642400278,2020-07-11
Bhagyakul,S36,test,2020-03-13,1.03,1.07,0.9808304856736207,1.0232791608734182,1.0011974440550022,0.9856162479331708,2020-07-11
Bhagyakul,S36,test,2020-03-14,0.97,1.03,0.9632353573985216,0.9966677803813293,0.94796312322412,0.9597434295219042,2020-07-11
Bhagyakul,S36,test,2020-03-15,0.76,0.97,0.8357212512741115,0.893487321503077,0.8691834869258389,0.8485964314223932,2020-07-11
Bhagyakul,S36,test,2020-03-16,0.64,0.76,0.6483259658209325,0.679523180404841,0.6625617184732945,0.6518755746275064,2020-07-11
Bhagyakul,S36,test,2020-03-17,0.56,0.64,0.6295133669047203,0.6108640934484718,0.5681865508770335,0.5751438188107484,2020-07-11
Bhagyakul,S36,test,2020-03-18,0.51,0.56,0.5387344902588947,0.5633807174112074,0.5118677554498511,0.5032533779255081,2020-07-11
Bhagyakul,S36,test,2020-03-19,0.57,0.51,0.5824715078014754,0.5637042649839287,0.5059042684772638,0.51404763320282,2020-07-11
Bhagyakul,S36,test,2020-03-20,0.64,0.57,0.6319340661515097,0.6415362894078791,0.5960768318784698,0.5821678537959872,2020-07-11
Bhagyakul,S36,test,2020-03-21,0.76,0.64,0.7384353942376327,0.7373112290036086,0.6979427455114103,0.6963008995845185,2020-07-11
Bhagyakul,S36,test,2020-03-22,0.77,0.76,0.8647671733562439,0.8631194679378092,0.8266987945608885,0.8200255731376148,2020-07-11
Bhagyakul,S36,test,2020-03-23,0.82,0.77,0.8091255089136294,0.8487687114797655,0.8265398025213164,0.801669889111177,2020-07-11
Bhagyakul,S36,test,2020-03-24,0.87,0.82,0.8690913847644262,0.8762689670096174,0.8589949215891194,0.8417667416044853,2020-07-11
Bhagyakul,S36,test,2020-03-25,0.89,0.87,0.9336861431540118,0.9201091368416984,0.88992597955825,0.8932385885601608,2020-07-11
Bhagyakul,S36,test,2020-03-26,0.9,0.89,0.9130757616649392,0.9488588212913643,0.8863298338594735,0.885428055008306,2020-07-11
Bhagyakul,S36,test,2020-03-27,0.93,0.9,0.9527065783245537,0.9666219919337186,0.8829027316925534,0.9114112039641489,2020-07-11
Bhagyakul,S36,test,2020-03-28,0.91,0.93,0.9766722246478367,0.9957880311180886,0.9037496370920115,0.9380522788852715,2020-07-11
Bhagyakul,S36,test,2020-03-29,0.9,0.91,0.8646008834878718,0.9264255086318721,0.8591512666269118,0.8551877294504872,2020-07-11
Bhagyakul,S36,test,2020-03-30,0.88,0.9,0.8295478640175928,0.8536236196399797,0.8288819375670688,0.8130217998306634,2020-07-11
Bhagyakul,S36,test,2020-03-31,0.81,0.88,0.8247577775623007,0.8317189096347187,0.8077891653062791,0.8057964207319014,2020-07-11
Bhagyakul,S36,test,2020-04-01,0.74,0.81,0.7596364465446085,0.7908732622731378,0.7394378116269772,0.7358111473903705,2020-07-11
Bhagyakul,S36,test,2020-04-02,0.71,0.74,0.7109082693755083,0.739458849585096,0.6793431163557629,0.67982873640881,2020-07-11
Bhagyakul,S36,test,2020-04-03,0.69,0.71,0.7362474835696746,0.7370572965870199,0.674234351049804,0.6935439417028187,2020-07-11
Bhagyakul,S36,test,2020-04-04,0.78,0.69,0.7211718342479319,0.7319652997271627,0.6759199505750928,0.6801175469760848,2020-07-11
Bhagyakul,S36,test,2020-04-05,0.87,0.78,0.839881179713408,0.8582839513043116,0.7890093354024758,0.8062448226737384,2020-07-11
Bhagyakul,S36,test,2020-04-06,1.03,0.87,0.9617308880948012,0.9777468774577698,0.8987292035167167,0.9219705409689114,2020-07-11
Bhagyakul,S36,test,2020-04-07,1.21,1.03,1.178554759870586,1.1409704816006725,1.0696894247193784,1.1056909954407401,2020-07-11
Bhagyakul,S36,test,2020-04-08,1.42,1.21,1.3850210154298006,1.2942762508850392,1.2443488868946468,1.2968596510660964,2020-07-11
Bhagyakul,S36,test,2020-04-09,1.51,1.42,1.4871858397496993,1.4693714204187038,1.4278611825914627,1.4722359001979228,2020-07-11
Bhagyakul,S36,test,2020-04-10,1.47,1.51,1.490576886514848,1.5376987577434402,1.4853533809477393,1.514189105651236,2020-07-11
Bhagyakul,S36,test,2020-04-11,1.39,1.47,1.4269026511471172,1.506115956469219,1.4243043967754987,1.4620685939697324,2020-07-11
Bhagyakul,S36,test,2020-04-12,1.27,1.39,1.2572875047614795,1.3927463891401721,1.313149406338083,1.3078583352617013,2020-07-11
Bhagyakul,S36,test,2020-04-13,1.19,1.27,1.0700359749520998,1.1674863428397189,1.1566515238159862,1.1210504133237502,2020-07-11
Bhagyakul,S36,test,2020-04-14,1.09,1.19,1.0722537730965935,1.0882338608635276,1.080036062247734,1.0735148810681225,2020-07-11
Bhagyakul,S36,test,2020-04-15,1.01,1.09,0.9815499099011229,1.019636858233582,0.9962586066043176,0.9984923828980564,2020-07-11
Bhagyakul,S36,test,2020-04-16,0.89,1.01,0.8783328816769606,0.9329132126848694,0.9222760801889803,0.9034279113119381,2020-07-11
Bhagyakul,S36,test,2020-04-17,0.98,0.89,0.8972249201464604,0.9207382368326424,0.8544868340719086,0.8903038102259103,2020-07-11
Bhagyakul,S36,test,2020-04-18,1.07,0.98,1.0704087740590422,1.0981639666083918,1.0030853630572096,1.0609086356473238,2020-07-11
Bhagyakul,S36,test,2020-04-19,1.14,1.07,1.1416611492859472,1.1923477528984567,1.1156723750655864,1.1379113616555947,2020-07-11
Bhagyakul,S36,test,2020-04-20,1.17,1.14,1.1803868168474991,1.2180164189605265,1.1851986778678054,1.195088698021435,2020-07-11
Bhagyakul,S36,test,2020-04-21,1.22,1.17,1.1857065290829147,1.2235907477583166,1.205722551596389,1.2286246702656625,2020-07-11
Bhagyakul,S36,test,2020-04-22,1.23,1.22,1.2151838812910325,1.2544528160250434,1.2260833455175828,1.2478792835235188,2020-07-11
Bhagyakul,S36,test,2020-04-23,1.31,1.23,1.2342123712529698,1.3013533111364548,1.2324229601523164,1.3050462612288507,2020-07-11
Bhagyakul,S36,test,2020-04-24,1.39,1.31,1.3201078202567063,1.368497048705443,1.3071307903899243,1.3759156309304315,2020-07-11
Bhagyakul,S36,test,2020-04-25,1.39,1.39,1.3602680519008887,1.4623003575659865,1.3816196140704717,1.435513111180976,2020-07-11
Bhagyakul,S36,test,2020-04-26,1.44,1.39,1.3821412498989873,1.478228325257439,1.3787754668832137,1.4435712056180343,2020-07-11
Bhagyakul,S36,test,2020-04-27,1.39,1.44,1.3999965737636768,1.491277083148263,1.4102734763188052,1.423087386014296,2020-07-11
Bhagyakul,S36,test,2020-04-28,1.38,1.39,1.3576840922664966,1.3915453935888749,1.345488372940231,1.3232998163308591,2020-07-11
Bhagyakul,S36,test,2020-04-29,1.39,1.38,1.4458876503264628,1.396770122979399,1.3542939693027272,1.3542122890868262,2020-07-11
