target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Baruria,S36,test,2016-11-08,4.81,4.87,4.777130464661385,4.802710374069527,4.77853311947684,4.791601986455111,2017-08-02
Baruria,S36,test,2016-11-09,4.75,4.81,4.699013281415415,4.705243207214511,4.714714906591311,4.716941013748691,2017-08-02
Baruria,S36,test,2016-11-10,4.68,4.75,4.653398850682152,4.660141116127069,4.658299826672251,4.662153354494279,2017-08-02
Baruria,S36,test,2016-11-11,4.62,4.68,4.590390597544554,4.645417591869449,4.595470630840773,4.614686060118578,2017-08-02
Baruria,S36,test,2016-11-12,4.55,4.62,4.557105512559533,4.619571233490877,4.5485425289245045,4.576455342824996,2017-08-02
Baruria,S36,test,2016-11-13,4.49,4.55,4.501408896640015,4.557022183504851,4.500158011805169,4.528823569412324,2017-08-02
Baruria,S36,test,2016-11-14,4.52,4.49,4.508954979762604,4.511867587427989,4.45815396948423,4.498870413847455,2017-08-02
Baruria,S36,test,2016-11-15,4.52,4.52,4.500965227957604,4.542814476157098,4.486269406043056,4.518861986587197,2017-08-02
Baruria,S36,test,2016-11-16,4.48,4.52,4.474380658495286,4.5025817812775175,4.46912104840575,4.48033128899716,2017-08-02
Baruria,S36,test,2016-11-17,4.4,4.48,4.412030678213119,4.431763033303891,4.41515125806977,4.41286874293505,2017-08-02
Baruria,S36,test,2016-11-18,4.36,4.4,4.322050819392888,4.372800790041864,4.3259312027947985,4.3381393045659875,2017-08-02
Baruria,S36,test,2016-11-19,4.32,4.36,4.266338154676153,4.3437935847869475,4.27848094061475,4.280952955794642,2017-08-02
Baruria,S36,test,2016-11-20,4.27,4.32,4.205027652731496,4.28498151075567,4.240360894249704,4.234366955144271,2017-08-02
Baruria,S36,test,2016-11-21,4.22,4.27,4.2032886151838875,4.2101794943297435,4.190756429531909,4.193366673352334,2017-08-02
Baruria,S36,test,2016-11-22,4.17,4.22,4.14866771209176,4.164714327051173,4.1414773546246675,4.161340305404949,2017-08-02
Baruria,S36,test,2016-11-23,4.1,4.17,4.0534768459067845,4.110699530350278,4.084660040340889,4.089206853602569,2017-08-02
Baruria,S36,test,2016-11-24,4.06,4.1,4.015129229520756,4.045790124890608,4.018743017730412,4.0226250069292835,2017-08-02
Baruria,S36,test,2016-11-25,4.01,4.06,3.9719186249448577,4.0189008078551405,3.985397571562857,3.990127443770607,2017-08-02
Baruria,S36,test,2016-11-26,3.96,4.01,3.9476530198126856,3.9891332393600174,3.94461079406107,3.956928447273567,2017-08-02
Baruria,S36,test,2016-11-27,3.93,3.96,3.910757985888997,3.9329083575159376,3.9004353109976333,3.9153302479560526,2017-08-02
Baruria,S36,test,2016-11-28,3.9,3.93,3.8713989523395416,3.906648070205591,3.876127709465111,3.891956662546542,2017-08-02
Baruria,S36,test,2016-11-29,3.84,3.9,3.838748142441104,3.8833159348834694,3.8480711420581257,3.859330120938876,2017-08-02
Baruria,S36,test,2016-11-30,3.76,3.84,3.7824453903731836,3.8319498429461234,3.78909641987455,3.8011520838990207,2017-08-02
Baruria,S36,test,2016-12-01,3.64,3.76,3.669678185209866,3.7426327954938157,3.7080122960872077,3.7076737155323767,2017-08-02
Baruria,S36,test,2016-12-02,3.62,3.64,3.611642592873859,3.6268986647668995,3.5899861316591655,3.5970284871384446,2017-08-02
Baruria,S36,test,2016-12-03,3.56,3.62,3.5749804576305126,3.6023720187080066,3.567142551070333,3.5740486898532873,2017-08-02
Baruria,S36,test,2016-12-04,3.53,3.56,3.516111996081209,3.5154893282360953,3.5008513589982724,3.5061487177756825,2017-08-02
Baruria,S36,test,2016-12-05,3.49,3.53,3.474607443820419,3.468405795649042,3.4670725504837177,3.469944104051336,2017-08-02
Baruria,S36,test,2016-12-06,3.43,3.49,3.4247246439866137,3.4345386955924266,3.4272743699902137,3.432892201025229,2017-08-02
Baruria,S36,test,2016-12-07,3.38,3.43,3.3906329792392023,3.394531119019254,3.3714067099553042,3.3820142649451674,2017-08-02
Baruria,S36,test,2016-12-08,3.34,3.38,3.3312695911681725,3.3499356679812404,3.325550179960589,3.3369204848222367,2017-08-02
Baruria,S36,test,2016-12-09,3.27,3.34,3.297546979422228,3.3130958600050584,3.291882587712952,3.2978610883239647,2017-08-02
Baruria,S36,test,2016-12-10,3.23,3.27,3.22492459154624,3.247493747030116,3.2281958168489404,3.2278330921642566,2017-08-02
Baruria,S36,test,2016-12-11,3.21,3.23,3.2103431991130256,3.232285856609183,3.198370031669281,3.206234679218282,2017-08-02
Baruria,S36,test,2016-12-12,3.21,3.21,3.21460043441653,3.2379631277176366,3.1886851165563144,3.2123548951917815,2017-08-02
Baruria,S36,test,2016-12-13,3.22,3.21,3.225596099617721,3.210772729083521,3.186714780903991,3.2135998322329633,2017-08-02
Baruria,S36,test,2016-12-14,3.23,3.22,3.208670312270916,3.2338541551259286,3.200289823913568,3.2235003696886912,2017-08-02
Baruria,S36,test,2016-12-15,3.2,3.23,3.21453853119506,3.2182007571703366,3.198048198931325,3.2061041182673886,2017-08-02
Baruria,S36,test,2016-12-16,3.18,3.2,3.179625065929052,3.206184946334656,3.1708708279628794,3.175545317349607,2017-08-02
Baruria,S36,test,2016-12-17,3.16,3.18,3.153089752427665,3.1832575235463128,3.1449689522910416,3.1453691741163126,2017-08-02
Baruria,S36,test,2016-12-18,3.14,3.16,3.1282027659039144,3.14357652482305,3.119201122302229,3.1215972039739115,2017-08-02
Baruria,S36,test,2016-12-19,3.08,3.14,3.0762999237974213,3.0859866719362365,3.0864961542422713,3.086243670031834,2017-08-02
Baruria,S36,test,2016-12-20,3.01,3.08,3.0376014864943683,3.022890356143531,3.0225210680603953,3.0259011295359577,2017-08-02
Baruria,S36,test,2016-12-21,2.94,3.01,2.9641768989695825,2.987204074225165,2.9572300726417926,2.9594447412129057,2017-08-02
Baruria,S36,test,2016-12-22,2.87,2.94,2.894262591766484,2.9451465710971525,2.8954777329787653,2.894511865468821,2017-08-02
Baruria,S36,test,2016-12-23,2.83,2.87,2.852556520807291,2.8528590375010725,2.831207328034179,2.8262370472779588,2017-08-02
Baruria,S36,test,2016-12-24,2.77,2.83,2.821285113303402,2.774682781812288,2.7898245484347246,2.7822374716504172,2017-08-02
Baruria,S36,test,2016-12-25,2.76,2.77,2.7815033363643944,2.7306410284876215,2.7342572108403242,2.7355639114512975,2017-08-02
Baruria,S36,test,2016-12-26,2.73,2.76,2.7498690405640724,2.767686542950031,2.7329462455348392,2.7429704322253947,2017-08-02
Baruria,S36,test,2016-12-27,2.71,2.73,2.6870996440018597,2.758905542528694,2.7129198678388953,2.712912296070312,2017-08-02
Baruria,S36,test,2016-12-28,2.7,2.71,2.709942193131817,2.7193994372715307,2.6964484263043413,2.6925626474243045,2017-08-02
Baruria,S36,test,2016-12-29,2.7,2.7,2.693471347994828,2.694978725435119,2.685924797240812,2.6850739994307573,2017-08-02
Baruria,S36,test,2016-12-30,2.68,2.7,2.6862907463031,2.700425801398216,2.6864252533752087,2.6899244979654013,2017-08-02
Baruria,S36,test,2016-12-31,2.68,2.68,2.692310603075669,2.6933648130448833,2.666820031480555,2.679098907605836,2017-08-02
Baruria,S36,test,2017-01-01,2.64,2.68,2.655406768063864,2.691732822541125,2.663503802272286,2.6645403841856594,2017-08-02
Baruria,S36,test,2017-01-02,2.58,2.64,2.6071760519021128,2.6225973278829655,2.6123987161408144,2.6013811889500484,2017-08-02
Baruria,S36,test,2017-01-03,2.54,2.58,2.555809010364635,2.5518459342694744,2.5498798163460434,2.5437527196267187,2017-08-02
Baruria,S36,test,2017-01-04,2.52,2.54,2.51035108387698,2.5228827545823784,2.51008656459628,2.509207944483436,2017-08-02
Baruria,S36,test,2017-01-05,2.48,2.52,2.5029312576768223,2.501654617315311,2.4880772390318913,2.4880309483282343,2017-08-02
Baruria,S36,test,2017-01-06,2.45,2.48,2.448196873058552,2.4768129371148073,2.455102344707421,2.451763043686802,2017-08-02
Baruria,S36,test,2017-01-07,2.41,2.45,2.408679906017017,2.4417129123353787,2.424992403986483,2.413317028591913,2017-08-02
Baruria,S36,test,2017-01-08,2.37,2.41,2.381381121171582,2.3894709278490014,2.3866140062395678,2.372844720492234,2017-08-02
Baruria,S36,test,2017-01-09,2.35,2.37,2.344397926632899,2.33267258455674,2.34396545554495,2.3320684673333907,2017-08-02
Baruria,S36,test,2017-01-10,2.31,2.35,2.316274950300155,2.320653899290931,2.3259329787118936,2.3148225775545845,2017-08-02
Baruria,S36,test,2017-01-11,2.27,2.31,2.275068274240357,2.2996038188780132,2.29350258847122,2.2841467347557076,2017-08-02
Baruria,S36,test,2017-01-12,2.26,2.27,2.250206525899169,2.2735451991948845,2.263037655597603,2.2549481486035248,2017-08-02
Baruria,S36,test,2017-01-13,2.25,2.26,2.2632105850048676,2.264739777680172,2.258516955241241,2.2481830227654047,2017-08-02
Baruria,S36,test,2017-01-14,2.24,2.25,2.243585315110193,2.246816778353543,2.2486925435355123,2.235007827888641,2017-08-02
Baruria,S36,test,2017-01-15,2.22,2.24,2.240973714288188,2.2315734333238755,2.2393160550977,2.224824463993538,2017-08-02
Baruria,S36,test,2017-01-16,2.2,2.22,2.222556368647976,2.210850770261431,2.220085689103977,2.2086076061415967,2017-08-02
Baruria,S36,test,2017-01-17,2.24,2.2,2.228048788098732,2.191328949928924,2.1997690964535317,2.2000289501989854,2017-08-02
Baruria,S36,test,2017-01-18,2.22,2.24,2.2174366285816554,2.2218797981958542,2.230122764595845,2.221077073622466,2017-08-02
Baruria,S36,test,2017-01-19,2.14,2.22,2.175521133594941,2.186474952082689,2.200081315511902,2.1780509001125785,2017-08-02
Baruria,S36,test,2017-01-20,2.1,2.14,2.093747548302457,2.094071463111342,2.1105029746989157,2.0867817839745917,2017-08-02
Baruria,S36,test,2017-01-21,2.07,2.1,2.0474457780222908,2.0605087485514204,2.0688858351730937,2.049896678077712,2017-08-02
Baruria,S36,test,2017-01-22,2.04,2.07,2.034130610982443,2.0433439758106067,2.0458387486613803,2.0283570097903048,2017-08-02
Baruria,S36,test,2017-01-23,2.03,2.04,2.0178944912190517,2.0228553207598776,2.0275978606423792,2.012784598966801,2017-08-02
Baruria,S36,test,2017-01-24,2.03,2.03,2.0172537929992744,2.0124898439401466,2.030731359929525,2.0130977782221313,2017-08-02
Baruria,S36,test,2017-01-25,2.03,2.03,2.018888063081879,2.0103800012993447,2.041094654740734,2.0182898344614695,2017-08-02
Baruria,S36,test,2017-01-26,2.03,2.03,2.03458186171999,2.012566091389987,2.04913279331002,2.0269570399210175,2017-08-02
Baruria,S36,test,2017-01-27,2.06,2.03,2.045221338927792,2.024139638387336,2.0567564983499893,2.0394974669949875,2017-08-02
Baruria,S36,test,2017-01-28,2.09,2.06,2.0831247975841864,2.0542849032372072,2.0862719539205714,2.0739298712130707,2017-08-02
Baruria,S36,test,2017-01-29,2.1,2.09,2.0843027261824445,2.080144297874378,2.109444335716717,2.090891216970309,2017-08-02
Baruria,S36,test,2017-01-30,2.1,2.1,2.090386115539636,2.0848579354471863,2.1097995662232356,2.088212477324879,2017-08-02
Baruria,S36,test,2017-01-31,2.08,2.1,2.0916671986063156,2.0778263145335703,2.0998804574056478,2.0850681538415627,2017-08-02
Baruria,S36,test,2017-02-01,2.08,2.08,2.062174939621133,2.0616950890079004,2.0776457377361957,2.0668412578116997,2017-08-02
Baruria,S36,test,2017-02-02,2.05,2.08,2.0450130428161892,2.0643894342145312,2.0749316893449006,2.0565885387987732,2017-08-02
Baruria,S36,test,2017-02-03,2.0,2.05,2.01447643758207,2.054954941404638,2.0512483496570977,2.0266165541426933,2017-08-02
Baruria,S36,test,2017-02-04,1.96,2.0,1.9566496355780858,1.983645238273225,1.9916827226808733,1.9607739399041275,2017-08-02
Baruria,S36,test,2017-02-05,1.89,1.96,1.9112809523393737,1.9290595186350037,1.949549163358436,1.922144672617933,2017-08-02
Baruria,S36,test,2017-02-06,1.86,1.89,1.848998364241517,1.858987198952687,1.8806723334114661,1.8558817250968875,2017-08-02
Baruria,S36,test,2017-02-07,1.83,1.86,1.8492571411787835,1.8428300133873499,1.8570245921268747,1.8378849934419772,2017-08-02
Baruria,S36,test,2017-02-08,1.81,1.83,1.810759005849732,1.8301714287419328,1.837515828444728,1.8162232440249502,2017-08-02
Baruria,S36,test,2017-02-09,1.79,1.81,1.7994882260766702,1.8183848946202756,1.8259462106052162,1.8009976355941368,2017-08-02
Baruria,S36,test,2017-02-10,1.71,1.79,1.7490890232541114,1.787085685048596,1.810133867445601,1.7760244955910212,2017-08-02
Baruria,S36,test,2017-02-11,1.72,1.71,1.722988992489224,1.7307997446417012,1.7518202859476375,1.7254262389317259,2017-08-02
Baruria,S36,test,2017-02-12,1.72,1.72,1.7467376175827138,1.7593331855825582,1.7730070890276597,1.7429126681470122,2017-08-02
Baruria,S36,test,2017-02-13,1.77,1.72,1.7696696425147094,1.7650686558028263,1.775675956601883,1.7459820692899484,2017-08-02
Baruria,S36,test,2017-02-14,1.8,1.77,1.8144715213165081,1.8083412195511865,1.8146723787310999,1.786880296670667,2017-08-02
Baruria,S36,test,2017-02-15,1.82,1.8,1.8130297244260665,1.798394864419598,1.8130434914862368,1.7926613719716622,2017-08-02
Baruria,S36,test,2017-02-16,1.78,1.82,1.8030333449592049,1.7836661420783466,1.8052291326591465,1.79086231616792,2017-08-02
Baruria,S36,test,2017-02-17,1.73,1.78,1.7535046509496521,1.7535707419864828,1.7612334228501123,1.7530224400282626,2017-08-02
Baruria,S36,test,2017-02-18,1.7,1.73,1.7110998701707563,1.714432124681113,1.7122909803010293,1.701503072837722,2017-08-02
Baruria,S36,test,2017-02-19,1.69,1.7,1.6880734503593597,1.6768929398826389,1.6816840960548856,1.6702460401510197,2017-08-02
Baruria,S36,test,2017-02-20,1.68,1.69,1.6719683353783443,1.6935328641463876,1.6859381658344492,1.6727554875206794,2017-08-02
Baruria,S36,test,2017-02-21,1.68,1.68,1.6690165375375525,1.6768667176544756,1.6788918152388002,1.6630796159693102,2017-08-02
Baruria,S36,test,2017-02-22,1.67,1.68,1.678904949302227,1.6799858174963551,1.6927880826826829,1.6786021935917474,2017-08-02
Baruria,S36,test,2017-02-23,1.67,1.67,1.6724309239028594,1.6873439766711018,1.6992872691751348,1.6810456360821304,2017-08-02
Baruria,S36,test,2017-02-24,1.66,1.67,1.67287230281526,1.6865131684100396,1.7045658130368526,1.6740444519196636,2017-08-02
Baruria,S36,test,2017-02-25,1.66,1.66,1.6647168340441132,1.6817379669031436,1.7024416513760514,1.6695681016640371,2017-08-02
Baruria,S36,test,2017-02-26,1.69,1.66,1.698581737152806,1.7007834128738823,1.714723183915156,1.687757526523396,2017-08-02
Baruria,S36,test,2017-02-27,1.78,1.69,1.7643166882450836,1.746288960911335,1.7551508245709944,1.7414359772219246,2017-08-02
Baruria,S36,test,2017-02-28,1.85,1.78,1.8457068399790506,1.8173217161825044,1.8361526730735578,1.8221648160061428,2017-08-02
Baruria,S36,test,2017-03-01,1.9,1.85,1.8924659313444683,1.866091180497832,1.8863393846221517,1.8736141516398277,2017-08-02
Baruria,S36,test,2017-03-02,1.91,1.9,1.9183563482940507,1.9018980449705714,1.916527670824836,1.9086384343620306,2017-08-02
Baruria,S36,test,2017-03-03,1.91,1.91,1.9093841303347165,1.9117109669321355,1.9165752047596103,1.9098612458164093,2017-08-02
Baruria,S36,test,2017-03-04,1.94,1.91,1.942167415279843,1.9153405504559364,1.920875819038234,1.9184424348657796,2017-08-02
Baruria,S36,test,2017-03-05,1.91,1.94,1.9456395120048267,1.945757106038845,1.959972149336439,1.94429187029918,2017-08-02
Baruria,S36,test,2017-03-06,1.92,1.91,1.9252578165581828,1.9128922459626143,1.93987556501917,1.916965866053012,2017-08-02
Baruria,S36,test,2017-03-07,1.87,1.92,1.8960467555581075,1.9039317260993514,1.9315047318552951,1.8979051280715709,2017-08-02
Baruria,S36,test,2017-03-08,1.82,1.87,1.8329106837398648,1.8467196233187788,1.8672693522940478,1.8372470166886299,2017-08-02
Baruria,S36,test,2017-03-09,1.78,1.82,1.778602195977578,1.8097728811430782,1.815262063653311,1.7889187768627277,2017-08-02
Baruria,S36,test,2017-03-10,1.76,1.78,1.7727746071190555,1.7879168590044268,1.7861911014691005,1.7660548881785167,2017-08-02
Baruria,S36,test,2017-03-11,1.82,1.76,1.8226463168554563,1.7665242251148598,1.7822358163827665,1.7823437171825203,2017-08-02
Baruria,S36,test,2017-03-12,1.9,1.82,1.9030237992626062,1.8849045024892463,1.8805634718724777,1.8897790332458417,2017-08-02
Baruria,S36,test,2017-03-13,1.92,1.9,1.945421357842036,1.9636864633116489,1.9774124678785467,1.9467711554789153,2017-08-02
Baruria,S36,test,2017-03-14,1.95,1.92,1.9430387694738076,1.9212193107555458,2.0024370175724933,1.9387919074524091,2017-08-02
Baruria,S36,test,2017-03-15,2.02,1.95,1.9991836045892923,1.9198164916610194,2.032826266827975,1.9797418862341933,2017-08-02
Baruria,S36,test,2017-03-16,2.11,2.02,2.110194354987155,2.0224846142355473,2.101767602088335,2.076746657835724,2017-08-02
Baruria,S36,test,2017-03-17,2.17,2.11,2.1769071178864983,2.1265109590283173,2.169262217978963,2.1523390358266403,2017-08-02
Baruria,S36,test,2017-03-18,2.2,2.17,2.1975300269497033,2.1677788018270534,2.2005118497692746,2.1837475380696785,2017-08-02
Baruria,S36,test,2017-03-19,2.22,2.2,2.2175048820479644,2.1958536645773297,2.2189517574989495,2.2019077775608404,2017-08-02
Baruria,S36,test,2017-03-20,2.16,2.22,2.177029599620934,2.1981485785166197,2.2234107026828815,2.187432760625006,2017-08-02
Baruria,S36,test,2017-03-21,2.06,2.16,2.109345963145236,2.101115066771936,2.1539101764300357,2.109165703655355,2017-08-02
Baruria,S36,test,2017-03-22,2.02,2.06,2.0320360671423034,2.0051129477941045,2.0657837900784024,2.0224199029087906,2017-08-02
Baruria,S36,test,2017-03-23,2.05,2.02,2.031834032839306,1.988617547968212,2.040155798396857,2.005991657016525,2017-08-02
Baruria,S36,test,2017-03-24,2.07,2.05,2.0579416866239777,2.025235072275231,2.068066719068255,2.0427267789430044,2017-08-02
Baruria,S36,test,2017-03-25,2.08,2.07,2.066547523975353,2.0476540766819507,2.0863065230751054,2.0676554139728425,2017-08-02
Baruria,S36,test,2017-03-26,2.12,2.08,2.1160754002506565,2.112139842363234,2.123132502818836,2.116720846686339,2017-08-02
Baruria,S36,test,2017-03-27,2.11,2.12,2.130173429310396,2.2300548630262433,2.200735585817526,2.193752865259874,2017-08-02
Baruria,S36,test,2017-03-28,2.16,2.11,2.174766073947395,2.248481087999471,2.2237935557553037,2.211380382753724,2017-08-02
Baruria,S36,test,2017-03-29,2.28,2.16,2.29145416415008,2.316362068302663,2.2992677781688595,2.3019771931733417,2017-08-02
Baruria,S36,test,2017-03-30,2.46,2.28,2.450385479264645,2.4300831940932413,2.4243439046161472,2.4446865933814568,2017-08-02
Baruria,S36,test,2017-03-31,2.61,2.46,2.5703572875115444,2.5168152989454344,2.553518024520661,2.5499263020379646,2017-08-02
Baruria,S36,test,2017-04-01,2.47,2.61,2.5348231393203315,2.5886219657282097,2.613070860266538,2.5943432664097306,2017-08-02
Baruria,S36,test,2017-04-02,2.47,2.47,2.451409539033722,2.456461788907181,2.421960384487729,2.439856207775435,2017-08-02
Baruria,S36,test,2017-04-03,2.51,2.47,2.494772713778316,2.4854103240293792,2.4157646498560634,2.4622600150805276,2017-08-02
Baruria,S36,test,2017-04-04,2.54,2.51,2.529974164757373,2.5315475108447516,2.488203697954401,2.5175613611721843,2017-08-02
Baruria,S36,test,2017-04-05,2.55,2.54,2.549757995061475,2.562738200530446,2.5736716677009635,2.562932676480546,2017-08-02
Baruria,S36,test,2017-04-06,2.6,2.55,2.580020890046759,2.5506885707441866,2.6281818203165486,2.593593137325653,2017-08-02
Baruria,S36,test,2017-04-07,2.64,2.6,2.656452590321009,2.583227115979689,2.697157333440652,2.6558339034147482,2017-08-02
Baruria,S36,test,2017-04-08,2.73,2.64,2.7561018864736093,2.6539903486413308,2.7587020313759414,2.7356786048053756,2017-08-02
Baruria,S36,test,2017-04-09,2.87,2.73,2.848844127892671,2.8192154854261235,2.8839279019739075,2.8811758212824508,2017-08-02
Baruria,S36,test,2017-04-10,3.04,2.87,3.0008694126730835,2.9800004406148233,3.0458682582900933,3.0343988429943933,2017-08-02
Baruria,S36,test,2017-04-11,3.2,3.04,3.221620984999236,3.125615337877091,3.212513272177997,3.217080994631821,2017-08-02
Baruria,S36,test,2017-04-12,3.35,3.2,3.3156459050013893,3.253671743629931,3.320035564304442,3.3259812247422746,2017-08-02
Baruria,S36,test,2017-04-13,3.43,3.35,3.387691273496002,3.364747217752866,3.377136918871347,3.3790315588197526,2017-08-02
Baruria,S36,test,2017-04-14,3.42,3.43,3.3536828932669325,3.408669688853012,3.3752108224451827,3.380835283224048,2017-08-02
Baruria,S36,test,2017-04-15,3.35,3.42,3.3262127962559735,3.3866852286292066,3.336530347514693,3.351998730937895,2017-08-02
Baruria,S36,test,2017-04-16,3.31,3.35,3.3037920450001312,3.3412198788922525,3.2919891098515888,3.3075115439921086,2017-08-02
Baruria,S36,test,2017-04-17,3.29,3.31,3.2769783093716978,3.291718690784101,3.30195734377309,3.2907055082135255,2017-08-02
Baruria,S36,test,2017-04-18,3.28,3.29,3.2635887289475174,3.2404057455251674,3.3201004007837365,3.286755224011561,2017-08-02
Baruria,S36,test,2017-04-19,3.26,3.28,3.3305617367316294,3.2597559772589157,3.3361746030256363,3.3230066384027865,2017-08-02
Baruria,S36,test,2017-04-20,3.35,3.26,3.334616837277905,3.296630914298934,3.308347631669866,3.319627915417129,2017-08-02
Baruria,S36,test,2017-04-21,3.3,3.35,3.296273472902509,3.394292771140717,3.348089086269031,3.3423553334353873,2017-08-02
Baruria,S36,test,2017-04-22,3.24,3.3,3.2133206528784264,3.3013473443863735,3.2706298750624003,3.2652017814771774,2017-08-02
Baruria,S36,test,2017-04-23,3.24,3.24,3.2187543931493643,3.240206514067397,3.231771023311184,3.229590331377962,2017-08-02
Baruria,S36,test,2017-04-24,3.23,3.24,3.2363077356731837,3.295007372433568,3.274993173327698,3.2683757769154247,2017-08-02
Baruria,S36,test,2017-04-25,3.3,3.23,3.3056106437720723,3.354862411104,3.309943909351762,3.3224444760300567,2017-08-02
Baruria,S36,test,2017-04-26,3.44,3.3,3.4217202473061286,3.4492298963405905,3.391334240931812,3.4157820824367664,2017-08-02
Baruria,S36,test,2017-04-27,3.47,3.44,3.474951176149383,3.557232460004416,3.4843346540718847,3.4822694570885795,2017-08-02
Baruria,S36,test,2017-04-28,3.5,3.47,3.4789808706553935,3.5159415022672698,3.474128726163611,3.4634306420774217,2017-08-02
Baruria,S36,test,2017-04-29,3.52,3.5,3.5102386989832084,3.522106430065173,3.5075112767906504,3.49444450768587,2017-08-02
Baruria,S36,test,2017-04-30,3.54,3.52,3.5390057894673013,3.5503568681161415,3.558868914068927,3.535598712988953,2017-08-02
Baruria,S36,test,2017-05-01,3.56,3.54,3.599415028674975,3.5341314962881243,3.6143709821617613,3.58844946626199,2017-08-02
Baruria,S36,test,2017-05-02,3.73,3.56,3.713513232832931,3.5039854596947424,3.704509470758453,3.708000859813597,2017-08-02
Baruria,S36,test,2017-05-03,4.07,3.73,3.9811871144958815,3.736712382265208,3.9896979624843234,3.9968794698443286,2017-08-02
Baruria,S36,test,2017-05-04,4.45,4.07,4.448960647966835,4.183484280682635,4.3803249374748185,4.4022345862627,2017-08-02
Baruria,S36,test,2017-05-05,4.81,4.45,4.68436532112871,4.591171907108012,4.681496710762514,4.699045737057356,2017-08-02
Baruria,S36,test,2017-05-06,4.86,4.81,4.83127276329237,4.882222013121219,4.84440068893076,4.8474999215229975,2017-08-02
Baruria,S36,test,2017-05-07,4.79,4.86,4.762555194891344,4.851345558260593,4.7537048284701084,4.784905996919168,2017-08-02
Baruria,S36,test,2017-05-08,4.69,4.79,4.687312069866073,4.759264314891694,4.664953668307908,4.709210453839645,2017-08-02
Baruria,S36,test,2017-05-09,4.67,4.69,4.647588741263671,4.679202479372571,4.6182917225332565,4.651493910582351,2017-08-02
Baruria,S36,test,2017-05-10,4.63,4.67,4.6540611482952094,4.689397721679158,4.658880640439713,4.654146228568018,2017-08-02
Baruria,S36,test,2017-05-11,4.51,4.63,4.584874061252805,4.632353364251714,4.633161967387161,4.600786301926154,2017-08-02
Baruria,S36,test,2017-05-12,4.51,4.51,4.488890000121661,4.485085440219484,4.515408523315603,4.479898294738688,2017-08-02
Baruria,S36,test,2017-05-13,4.46,4.51,4.469222570796291,4.489650623163274,4.524349179130861,4.479549464219377,2017-08-02
Baruria,S36,test,2017-05-14,4.43,4.46,4.468059363073109,4.461838410848286,4.493484315088496,4.45691342061885,2017-08-02
Baruria,S36,test,2017-05-15,4.51,4.43,4.472956897302716,4.44653828214193,4.467489406176921,4.444895534491093,2017-08-02
Baruria,S36,test,2017-05-16,4.58,4.51,4.5214181691270445,4.513062180110137,4.503315463067493,4.496956100898088,2017-08-02
Baruria,S36,test,2017-05-17,4.47,4.58,4.460123304704181,4.522103370217544,4.497153869568248,4.484404579584365,2017-08-02
Baruria,S36,test,2017-05-18,4.42,4.47,4.313797823132602,4.365641599345584,4.362448259401856,4.343494891252871,2017-08-02
Baruria,S36,test,2017-05-19,4.26,4.42,4.297668325346338,4.341719937383805,4.342803242644779,4.316355747615536,2017-08-02
Baruria,S36,test,2017-05-20,4.23,4.26,4.200910932599866,4.229011826684546,4.2405288395084115,4.196864489713659,2017-08-02
Baruria,S36,test,2017-05-21,4.19,4.23,4.178554444421978,4.217708771864614,4.247711437458067,4.181228257413982,2017-08-02
Baruria,S36,test,2017-05-22,4.17,4.19,4.144262052535388,4.173607358647416,4.222431462765351,4.155692714249116,2017-08-02
Baruria,S36,test,2017-05-23,4.16,4.17,4.149345512490935,4.1595364515200295,4.207318734036753,4.1509466049955925,2017-08-02
Baruria,S36,test,2017-05-24,4.15,4.16,4.148803009878275,4.193020858104522,4.2104437494059965,4.159455641221053,2017-08-02
Baruria,S36,test,2017-05-25,4.16,4.15,4.16523316855929,4.233059530856245,4.22037580851148,4.1832839919505185,2017-08-02
Baruria,S36,test,2017-05-26,4.26,4.16,4.224734978514158,4.256846018446798,4.254493122833835,4.233543674220005,2017-08-02
Baruria,S36,test,2017-05-27,4.31,4.26,4.30752628896149,4.313110148211968,4.3662689451625445,4.355758596573716,2017-08-02
Baruria,S36,test,2017-05-28,4.53,4.31,4.495412487834605,4.372706810346863,4.44361077617078,4.478555825079501,2017-08-02
Baruria,S36,test,2017-05-29,4.7,4.53,4.722853113059692,4.649214208264387,4.660054541282489,4.7113032733790545,2017-08-02
Baruria,S36,test,2017-05-30,4.8,4.7,4.804917182558114,4.7748454141135515,4.760353806023368,4.805662164531128,2017-08-02
Baruria,S36,test,2017-05-31,4.86,4.8,4.856968235630502,4.817763365921958,4.794392799240907,4.838274443306729,2017-08-02
Baruria,S36,test,2017-06-01,4.94,4.86,4.890136424906128,4.870929334995648,4.838701092208666,4.888220747701433,2017-08-02
Baruria,S36,test,2017-06-02,4.97,4.94,4.966813088379071,4.961694387568084,4.920775002620988,4.957613610767518,2017-08-02
Baruria,S36,test,2017-06-03,4.98,4.97,4.966751366292057,4.998195287055046,4.953469265495376,4.978852251994304,2017-08-02
Baruria,S36,test,2017-06-04,4.99,4.98,4.968695169693919,4.995357801654266,4.975354416948357,4.988407168289482,2017-08-02
Baruria,S36,test,2017-06-05,5.03,4.99,5.013616389762107,4.997264055448976,5.028868778980103,5.0425011102383,2017-08-02
Baruria,S36,test,2017-06-06,5.18,5.03,5.17631590108059,5.053728971545293,5.171093357352923,5.199647771229193,2017-08-02
